PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA000645,Health,They typically experience these symptoms over an extended period – at least several months.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/anxiety-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000654,Health,"Many of the impacts of anxiety (such as physical tension, nervous system hyperactivity or harmful use of alcohol) are also known risk factors for diseases such as cardiovascular disease.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/anxiety-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000666,Health,"These include exposure therapy, during which people learn to face their fears.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/anxiety-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000678,Health,"Additionally, the Self-Help Plus (SH+) group-based stress management course and WHO’s popular Doing What Matters in Times of Stress self-help book describe skills that can be used to reduce anxiety and stress.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/anxiety-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000705,Health,The International Agency for Research on Cancer (IARC) has classified arsenic and arsenic compounds as carcinogenic to humans and has also stated that arsenic in drinking-water is carcinogenic to humans.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/arsenic,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000752,Health,"Asbestos-related diseases can be prevented, and the most efficient way to prevent them is to stop the use of all forms of asbestos to prevent exposure, as more than 50 WHO Member States have already done through legal measures, and to use low hazard materials instead.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/asbestos,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000761,Health,"According to WHO and the International Labour Organization (latest WHO/ILO Joint Estimates ), exposure to asbestos at work causes more than 200 000 deaths globally every year (based on estimates for 2016).",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/asbestos,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000778,Health,"Many fibre substitutes for chrysotile asbestos assessed by WHO pose a relatively low hazard to human health, though the carcinogenic hazard of some fibre substitutes was found to be high.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/asbestos,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000793,Health,The 2030 Agenda for Sustainable Development places good health and well-being at the centre of a new development vision.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/assistive-technology,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000802,Health,"WHO has developed a range of guidance, tools and resources in collaboration with other partners to support countries to strengthen their assistive technology provision systems.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/assistive-technology,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000861,Health,"In addition, the demands on families providing care and support can be significant.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/autism-spectrum-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000882,Health,Timely access to early evidence-based psychosocial interventions can improve the ability of autistic children to communicate effectively and interact socially.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/autism-spectrum-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000901,Health,The resolution urges WHO to collaborate with Member States and partner agencies to strengthen national capacities to address ASD and other developmental disabilities.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/autism-spectrum-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000930,Health,"However, biodiversity loss is accelerating at an unprecedented rate, with approximately 1 million species at risk of extinction, threatening these vital services and exacerbating public health risks globally.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/biodiversity,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000941,Health,"Biodiversity loss is occurring at an alarming rate, with recent estimates showing that species extinctions are currently 10 to 100 times higher than the natural baseline.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/biodiversity,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000952,Health,"This diversity affects the nutritional composition of food, including micronutrient availability.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/biodiversity,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000961,Health,"Biodiversity degradation occurs through activities such as excessive use of irrigation, fertilizers and pesticides.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/biodiversity,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000992,Health,Both men and women are often misdiagnosed.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/bipolar-disorder,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001004,Health,"They may have a sense of euphoria, sudden shifts in mood or an excess of emotion (uncontrollable laughing or feeling much more irritable, agitated or restless than usual).",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/bipolar-disorder,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001012,Health,"There are two main types of bipolar disorder, depending on patterns of manic or hypomanic and depressive episodes.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/bipolar-disorder,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001017,Health,The use of alcohol or drugs can also influence the onset and trajectory of bipolar disorder.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/bipolar-disorder,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001033,Health,Adults with bipolar disorder who are in complete remission (no symptoms) usually need to continue with mood stabilizers or antipsychotic medicines for at least six months.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/bipolar-disorder,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001056,Health,Many of these consequences can be mitigated by timely access to quality eye care.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/blindness-and-visual-impairment,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001058,Health,These conditions are frequently among the leading reasons for presentation to eye care services.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/blindness-and-visual-impairment,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001089,Health,"It is expected that by shaping the global agenda on vision and eye care, the report and resolution will assist support efforts to reduce the burden of eye conditions and vision.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/blindness-and-visual-impairment,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001116,Health,These donors are also the safest group of donors as the prevalence of bloodborne infections is lowest among this group.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/blood-safety-and-availability,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001130,Health,"World Health Assembly resolution WHA63.12 urges Member States to establish, implement and support nationally coordinated, efficiently managed and sustainable blood and plasma programmes, according to the availability of resources, with the aim of achieving self-sufficiency.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/blood-safety-and-availability,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001135,Health,This includes around 27% of plasma recovered from the whole blood donations.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/blood-safety-and-availability,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001142,Health,"The risk of transmission of serious infections, including HIV and hepatitis, through unsafe blood and chronic blood shortages brought global attention to the importance of blood safety and availability.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/blood-safety-and-availability,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001149,Health,"However, it is relatively rare.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/botulism,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001154,Health,"Four of these (types A, B, E and rarely F) cause human botulism.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/botulism,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001156,Health,"Botulinum toxins are ingested through improperly processed food in which the bacteria or the spores survive, then grow and produce the toxins.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/botulism,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001172,Health,"This happens most often in lightly preserved foods and in inadequately processed, home-canned or home-bottled foods.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/botulism,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001182,Health,"Different from foodborne botulism caused by ingestion of pre-formed toxins in food, it occurs when infants ingest C. botulinum spores, which germinate into bacteria that colonize in the gut and release toxins.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/botulism,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001194,Health,Symptoms proceed in a similar manner to ingestion of botulinum toxin and culminate in muscular paralysis and respiratory failure.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/botulism,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001253,Health,Women found to have mutations in these major genes or at high risk may consider risk reduction strategies such as chemoprevention and/or surgical removal of both breasts.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/breast-cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001259,Health,"Often, the most common first detectable site of spread is to the lymph nodes under the arm although it is possible to have cancer-bearing lymph nodes that cannot be felt.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/breast-cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001411,Health,Early detection and antibiotic treatment are the cornerstones of the control strategy.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/buruli-ulcer-(mycobacterium-ulcerans-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001413,Health,These are the core indicators to measure the progress in the control of Buruli ulcer,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/buruli-ulcer-(mycobacterium-ulcerans-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001416,Health,"To ensure efficiency, sustainability and scale, WHO recommends that Buruli ulcer control should be integrated within skin NTDs approach adapted to the diseases present in a particular country.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/buruli-ulcer-(mycobacterium-ulcerans-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001420,Health,"Campylobacter are mainly spiral-shaped, “S”-shaped, or curved, rod-shaped bacteria.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/campylobacter,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001422,Health,"Other species such as C. lari and C. upsaliensis have also been isolated from patients with diarrhoeal disease, but are reported less frequently.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/campylobacter,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001472,Health,"Cancer programmes should be designed to reduce delays in, and barriers to, diagnosis, treatment and supportive care.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001492,Health,It is particularly needed in places with a high proportion of patients in advanced stages of cancer where there is little chance of cure.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001504,Health,"Many of these yeasts are normally present in the human body as part of the natural microbiome, or in the surrounding environment, often without causing any problems.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/candidiasis-(yeast-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001521,Health,Intense itching in the vagina and around the vulva is a common complaint.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/candidiasis-(yeast-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001554,Health,Consult a health-care professional or registered dietitian before making significant dietary changes.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/candidiasis-(yeast-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001567,Health,"By prioritizing fungal pathogens and promoting evidence-based strategies, WHO aims to strengthen the global response to fungal infections and antifungal resistance, ultimately improving public health outcomes.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/candidiasis-(yeast-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001589,Health,"Rheumatic fever is caused by an abnormal response of the body to infection with streptococcal bacteria, which usually begins as a sore throat or tonsillitis in children.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cardiovascular-diseases-(cvds),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001601,Health,"The key to cardiovascular disease reduction lies in the inclusion of cardiovascular disease management interventions in universal health coverage packages, although in a high number of countries health systems require significant investment and reorientation to effectively manage CVDs.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cardiovascular-diseases-(cvds),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001608,Health,"WHO works to drive and support the implementation of effective actions for the prevention, management, and control of CVDs and their associated risk factors, especially in low- and middle-income countries.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cardiovascular-diseases-(cvds),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001616,Health,Achieving these targets will require significant investment in and strengthening of health systems.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cardiovascular-diseases-(cvds),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001666,Health,"Although a condition of increasing global presence, Chagas disease is found mainly in endemic areas of 21 continental Latin American countries (1) , where transmission has been largely related to the presence of the insect vector.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chagas-disease-(american-trypanosomiasis),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001682,Health,"Much less frequently, people bitten by a triatomine bug show characteristic first visible signs, which can be either a skin lesion (chagoma) or a purplish swelling of the lids of one eye (Romaña’s sign).",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chagas-disease-(american-trypanosomiasis),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001687,Health,"Both medicines kill the parasite and are fully effective in curing the disease if given early, in the acute phase, including in case of congenital transmission.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chagas-disease-(american-trypanosomiasis),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001722,Health,CHIKV was first identified in the United Republic of Tanzania in 1952 and subsequently in other countries Africa and Asia (1) .,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chikungunya,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001759,Health,This may also be performed by health authorities as an emergency measure to control the mosquito population.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chikungunya,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001761,Health,Window and door screens should be used to prevent mosquitoes from entering homes.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chikungunya,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001796,Health,Child survival prospects remain deeply unequal.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/child-mortality-under-5-years,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001805,Health,"In 2024, children in FCS countries faced a U5MR nearly three times higher than children in non-FCS countries.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/child-mortality-under-5-years,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001832,Health,There is no high-quality evidence to support population-based screening programmes in children.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cancer-in-children,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001849,Health,The CureAll framework and its accompanying technical package have been developed to support implementation of the Initiative.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cancer-in-children,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001862,Health,Correct and consistent use of condoms during sex is the most effective way to prevent chlamydia.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chlamydia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001868,Health,Many people with chlamydia have no symptoms or only mild symptoms.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chlamydia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001874,Health,"Chlamydia can cause serious problems if left untreated, particularly among women.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chlamydia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001881,Health,Neonatal infection can cause conjunctivitis (eye infection) and pneumonia.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chlamydia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
