PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA000189,Health,(4) The mortality of elder mistreatment.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/abuse-of-older-people,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000194,Health,Survival chances for adolescents and young adults vary greatly across the world.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescents-health-risks-and-solutions,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000210,Health,Youth violence fact sheet,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescents-health-risks-and-solutions,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000233,Health,Adolescents and young adults usually present with bacteriologically infectious TB characterized by cavities seen on chest x-rays.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescents-health-risks-and-solutions,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000244,Health,Complications from pregnancy and childbirth are among the leading causes of death for girls aged 15–19 years globally.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescents-health-risks-and-solutions,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000245,Health,"The global adolescent birth rate in 2021 was 42 births per 1000 girls this age, and country rates range from 1 to over 200 births per 1000 girls annually.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescents-health-risks-and-solutions,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000295,Health,Studies of risk and protective factors related to adolescent pregnancy in LMICs indicate that levels tend to be higher among those with less education or of low economic status (6).,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescent-pregnancy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000297,Health,Several factors contribute to adolescent pregnancies and births.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/adolescent-pregnancy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000330,Health,"By 2050, the world’s population of people aged 60 years and older will double (2.1 billion).",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/ageing-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000339,Health,"Common conditions in older age include hearing loss, cataracts and refractive errors, back and neck pain and osteoarthritis, chronic obstructive pulmonary disease, diabetes, depression and dementia.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/ageing-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000379,Health,Almost all countries implement alcohol excise taxes.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/alcohol,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000409,Health,There are gender differences in both alcohol consumption and alcohol-related mortality and morbidity.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/alcohol,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000424,Health,"Economic operators should refrain from activities that might prevent, delay or stop the development, enactment, implementation and enforcement of high-impact strategies and interventions to reduce the harmful use of alcohol.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/alcohol,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000426,Health,"Outdoor air pollution is a major environmental health problem affecting everyone in low-, middle-, and high-income countries.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/ambient-(outdoor)-air-quality-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000473,Health,"Deficiencies in vitamin A, folate, vitamin B12 and riboflavin can also result in anaemia due to their specific roles in the synthesis of haemoglobin and/or erythrocyte production.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/anaemia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000482,Health,The treatment and prevention of anaemia depend on the underlying cause of the condition.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/anaemia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000539,Health,"In Latin America, the risk of bites from hematophagous bats poses the risk of rabies for humans.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/animal-bites,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000553,Health,"Communities and travellers in the rabies enzootic areas should be informed about the risks of animal bites and prevention techniques including vaccinating domestic cats against rabies, avoiding intentional contact with wildlife, and reaching out to animal control or a public health agency for assistance.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/animal-bites,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000613,Health,"These infections disproportionately impact severely ill patients and those with weakened immune systems, including individuals undergoing cancer chemotherapy, organ transplantation and those living with HIV.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/antimicrobial-resistance,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000637,Health,These feelings are typically accompanied by physical tension and other behavioural and cognitive symptoms.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/anxiety-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000655,Health,"In turn, people with these diseases may also find themselves experiencing anxiety disorders due to the difficulties associated with managing their conditions.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/anxiety-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000688,Health,The greatest threat to public health from arsenic originates from contaminated groundwater.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/arsenic,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000693,Health,"Arsenic is used industrially as an alloying agent, as well as in the processing of glass, pigments, textiles, paper, metal adhesives, wood preservatives and ammunition.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/arsenic,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000707,Health,Arsenic-induced myocardial infarction in particular can be a significant cause of excess mortality.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/arsenic,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000715,Health,This complicates the assessment of the burden on health of arsenic.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/arsenic,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000728,Health,Arsenic is one of WHO’s 10 chemicals of major public health concern.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/arsenic,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000729,Health,"WHO’s work to reduce arsenic exposure includes setting guideline values, reviewing evidence and providing risk management recommendations.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/arsenic,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000812,Health,"Asthma sufferers and their families may miss school and work, with financial impact on the family and wider community.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/asthma,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000832,Health,A spacer is a plastic container with a mouthpiece or mask at one end and a hole for the inhaler in the other.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/asthma,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000837,Health,People with asthma and their families need education to understand more about their asthma.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/asthma,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000855,Health,Autism spectrum disorders (ASD) are a diverse group of conditions.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/autism-spectrum-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000881,Health,"A broad range of interventions, from early childhood and across the life span, can optimize the development, health, well-being and quality of life of autistic people.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/autism-spectrum-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000898,Health,A common barrier is created by health-care providers’ inadequate knowledge and understanding of autism.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/autism-spectrum-disorders,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000907,Health,The exact cause of BV is not known.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/bacterial-vaginosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000915,Health,"The most commonly used diagnostic test for BV is wet mount microscopy or Gram stain of vaginal fluid smear, possibly combined with vaginal pH measurement and sniff test in the Amsel criteria.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/bacterial-vaginosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000916,Health,"Clinical and laboratory assessments for bacterial vaginosis can be affected by factors such as recent sexual activity, menstrual cycle, douching, intravaginal practice (insertion of herbs or other products) and use of antimicrobial agents.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/bacterial-vaginosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000975,Health,"Climate is an integral part of ecosystem functioning and human health is impacted directly and indirectly by climatic condition changes in terrestrial, aquatic and marine ecosystems.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/biodiversity,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000995,Health,This can undermine access to health care.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/bipolar-disorder,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA000999,Health,Having bipolar disorder also increases the risk of suicide and of developing anxiety and substance use disorders.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/bipolar-disorder,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001016,Health,"These may include bereavement, violence or the breakdown of a relationship.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/bipolar-disorder,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001085,Health,Treatment of these conditions is directed at alleviating the symptoms and preventing the evolution towards more severe stages of those diseases.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/blindness-and-visual-impairment,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001106,Health,The whole blood donation rate is an indicator for the general availability of blood in a country.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/blood-safety-and-availability,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001114,Health,Demographic information of blood donors is important for formulating and monitoring recruitment strategies.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/blood-safety-and-availability,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001115,Health,"An adequate and reliable supply of safe blood can be assured by a stable base of regular, voluntary, unpaid blood donors.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/blood-safety-and-availability,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001131,Health,"It is the responsibility of individual governments to ensure sufficient and equitable supply of plasma-derived medicinal products, namely immunoglobulins and coagulation factors, which are needed to prevent and treat a variety of serious conditions that occur worldwide.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/blood-safety-and-availability,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001148,Health,"Foodborne botulism is a serious, potentially fatal disease.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/botulism,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001161,Health,"Vomiting, diarrhoea, constipation and abdominal swelling may also occur.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/botulism,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001201,Health,These cases are comparable to infant botulism and may occur when the normal gut flora has been altered as a result of surgical procedures or antibiotic therapy.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/botulism,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001209,Health,Early administration is effective in reducing mortality rates.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/botulism,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001217,Health,Commercial heat pasteurization (including vacuum packed pasteurized products and hot smoked products) may not be sufficient to kill all spores and therefore the safety of these products must be based on preventing bacterial growth and toxin production.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/botulism,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001254,Health,"Breast cancer can have combinations of symptoms, especially when it is more advanced.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/breast-cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001308,Health,Brucellosis is found globally and is a reportable disease in most countries.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/brucellosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001323,Health,"Education campaigns about avoiding unpasteurized milk products can be effective, as well as policies on its sale.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/brucellosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001334,Health,The Organization works to support the coordination and sharing of information between the public health and animal health sectors.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/brucellosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001337,Health,"Burns are a global public health problem, accounting for an estimated 180 000 deaths annually.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/burns,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001353,Health,"Within all countries however, burn risk correlates with socioeconomic status.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/burns,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001358,Health,"High-income countries have made considerable progress in lowering rates of burn deaths, through a combination of prevention strategies and improvements in the care of people affected by burns.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/burns,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001379,Health,"Without treatment or sometimes during antibiotics treatment, the nodule, plaque or oedema will ulcerate within 4 weeks.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/buruli-ulcer-(mycobacterium-ulcerans-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001395,Health,This document was published in 2022 and is intended to guide manufacturers in the development of appropriate diagnostic tests.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/buruli-ulcer-(mycobacterium-ulcerans-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001401,Health,"In Australia, a combination of rifampicin (10 mg/kg once daily) and moxifloxacin (400 mg once daily) is routinely used with good results, but its effectiveness has not been proven in a randomized trial.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/buruli-ulcer-(mycobacterium-ulcerans-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001406,Health,"These same interventions are applicable to other neglected tropical diseases, such as leprosy and lymphatic filariasis.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/buruli-ulcer-(mycobacterium-ulcerans-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001448,Health,Other terms used are malignant tumours and neoplasms.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001483,Health,Determining the goals of treatment is an important first step.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001497,Health,International Agency for Research on Cancer; 2026 ( https://gco.iarc.fr/today ).,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001517,Health,"Fluctuations in hormone levels, such as those during pregnancy, the menstrual cycle or the use of birth control pills, can increase the risk of yeast infections.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/candidiasis-(yeast-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001533,Health,Several factors can lead to the development of oral thrush.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/candidiasis-(yeast-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001550,Health,These infections are serious and require urgent intravenous antifungal therapy.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/candidiasis-(yeast-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001569,Health,Heart attacks and strokes are usually acute events and are mainly caused by a blockage that prevents blood from flowing to the heart or brain.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cardiovascular-diseases-(cvds),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001602,Health,Evidence from 18 countries has shown that hypertension programmes can be implemented efficiently and cost-effectively at the primary care level which will ultimately result in reduced coronary heart disease and stroke.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cardiovascular-diseases-(cvds),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001619,Health,"Cervical cancer is the leading cause of cancer death in women in 26 countries, primarily in sub‐Saharan Africa and parts of South and Central America, Melanesia, and South‐East Asia (1) .",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cervical-cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001621,Health,"They are further influenced by risk factors such as HIV prevalence and by broader social and economic determinants, including gender inequality and poverty.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cervical-cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001631,Health,"In women with weakened immune systems, such as untreated HIV, this process can be faster and take 5–10 years.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cervical-cancer,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001679,Health,Chagas disease presents in two phases.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chagas-disease-(american-trypanosomiasis),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001789,Health,"However, most progress occurred prior to 2015.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/child-mortality-under-5-years,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001800,Health,"There are fewer countries with extremely high under-five mortality, but they are primarily located in sub-Saharan Africa.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/child-mortality-under-5-years,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001804,Health,Children living in fragile and conflict-affected settings (FCS) face substantially higher mortality rates.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/child-mortality-under-5-years,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001810,Health,"The reasons for lower survival rates in LMICs include delay in diagnosis, an inability to obtain an accurate diagnosis, inaccessible therapy, abandonment of treatment, death from toxicity (side effects) and avoidable relapse.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cancer-in-children,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001823,Health,"Because it is generally not possible to prevent cancer in children, the most effective strategy to reduce the burden of cancer in children and improve outcomes is to focus on a prompt, correct diagnosis followed by effective, evidence-based therapy with tailored supportive care.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cancer-in-children,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001846,Health,"Jude Children’s Research Hospital, the Global Initiative for Childhood Cancer (Global Initiative), to provide leadership and technical assistance to governments to support them in building and sustaining high-quality childhood cancer programmes.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cancer-in-children,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001897,Health,"People should wait 7 days after taking the medicine before having sex or, if not possible, use condoms correctly.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chlamydia,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001917,Health,A minority of patients develop severe acute watery diarrhoea and life-threatening dehydration.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cholera,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001920,Health,"Since then, six pandemics have killed millions of people worldwide.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cholera,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001958,Health,"Euvichol-S®, pre-qualified by WHO in 2024, is a simplified version of Euvichol-Plus®.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cholera,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA001977,Health,"Chromoblastomycosis is a sporadically occurring infection seen in tropical and subtropical climates caused by a number of different pigmented fungi, the most common of which are Fonsecaea pedrosoi , Fonsecaea monophora and Cladophialophora carrionii .",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chromoblastomycosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA002052,Health,Long-acting bronchodilators take longer to start working but last longer.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/chronic-obstructive-pulmonary-disease-(copd),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
