PSA_ID,Domain,Kiswahili,English,hypothesis,sentence_chrf,repetition_flag
PSA001030,Health,Seli za T za aina ya CD4+ huchochea seli za B kuzalisha antibodi zinazokabiliana na virusi mahususi na seli aina ya T za CD8+ huuwa seli zilizoathirika na virusi moja kwa moja.,"CD4+ T cells stimulate B cells to produce virus-specific antibodies, and CD8+ T cells directly kill virus-infected cells.","CD4+ T cells induce B cells to produce antibodies against specific viruses, and CD8+ T cells directly kill virus-infected cells.",80.33177070304168,False
PSA001098,Health,"Licha ya hayo, viwango vidogo vya corticosteroids vya dozi ya chini hadi ya wastani imependekezwa kutumika ipasavyo kutibu wagonjwa walio katika hali mbaya wa COVID-19.","Nevertheless, short courses of corticosteroids at low-to-moderate doses have been recommended to be used prudently for critically ill COVID-19 patients.","Nevertheless, low to moderate doses of corticosteroids have been recommended to be used appropriately to treat patients with severe COVID-19.",62.19027322737144,False
PSA001125,Health,"Viwango vya juu vya tiba katika matibabu ya wagonjwa wa COVID-19 vilionekana katika mikoa nyingi nchini China iliyotumia TCM kutibu 87% ya wagonjwa wao, ikiwa ni pamoja na Gansu (63.7%), Ningxia (50%) na Hunan (50%), Huku mkoa wa Hubei, ambapo TCM ilitumika kwa takriban 30% pekee ya wagonjwa wao wa COVID-19, ulikuwa na kiwango cha chini zaidi cha tiba kwa (13%).","Top cure rates in the treatment of COVID-19 patients were observed in several provinces in China that used TCM in 87% of their patients, including Gansu (63.7%), Ningxia (50%), and Hunan (50%), whereas Hubei province, which used TCM in only approximately 30% of its COVID-19 patients, had the lowest cure rate (13%).","High therapeutic rates in the treatment of COVID-19 patients were observed in many provinces in China that used TCM to treat 87% of their patients, including Gansu (63.7%), Ningxia (50%) and Hunan (50%), while Hubei province, where TCM was only used for about 30% of their COVID-19 patients, had the lowest therapeutic rate at (13%).",75.25440120361075,False
PSA001159,Health,"Matokeo yasiyo ya kawaida ya mahabara. Kiwango cha protini ya C-reactive (CRP) ndani ya damu inaakisi hali ya kuchomeka au majeraha ya tishu na zimependekezwa kuwa kigezo cha uwezo wa kupona, hali ya kupokea tiba na uponyaji hatimaye.","Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery.","Abnormal laboratory results.The level of C-reactive protein (CRP) in the blood mirrors inflammation or tissue injury and has been suggested as a determinant of recovery, recovery, and ultimate healing.",53.43483970445936,False
PSA001175,Health,Juhudi kubwa zinaendelea kwa sasa nchini China ikiwa ni pamoja na kufungwa kwa shughuli za kawaida mjini Wuhan na miji iliyo karibu na kuendeleza karantini kwa karibu watu wote kwa matumaini ya kukatisha usambazaji wa SARS-CoV-2.,Great efforts are currently underway in China including the lockdown of Wuhan and surrounding cities and continuous quarantine of almost the entire population in hopes of interrupting the transmission of SARS-CoV-2.,Major efforts are currently underway in China including the closure of normal operations in Wuhan and nearby cities and the promotion of quarantines for almost all people in hopes of stopping the spread of SARS-CoV-2.,56.68213426415137,False
PSA001179,Health,"Paul Hunter na wenzake, walikadiria kwamba COVID-19, ambao kimsingi unaonekana kuambukiza zaidi ya SARS, hautaisha mwaka wa 2020.","Paul Hunter, et al., estimated that COVID-19, which seems substantially more infectious than SARS, will not end in 2020.","Paul Hunter et al. estimated that COVID-19, which basically appears to be more contagious than SARS, will not end by 2020.",63.58172417160033,False
PSA001199,Health,"Kwa jumla ya umma katika maeneo yaliyoathirika au yaliyo na uwezekano wa kuathirika, inapendekezwa sana kwamba kila mtu aoshe mikono yake kwa kutumia sabuni ya kusafisha nyingi kuliko kawaida, jaribu kukaa nyumbani kwa karantini ya kibinafsi na kupunguza kugusana na watu ambao huenda wameambukizwa.","For the general public in affected or potentially affected areas, it is highly suggested that everybody wash their hands with disinfectant soaps more often than usual, try to stay indoors for self-quarantine and limit contact with potentially infected individuals.","For the general public in affected or potentially affected areas, it is strongly recommended that everyone wash their hands with more cleansing soap than usual, try to stay home in self-quarantine and limit contact with people who may be infected.",67.07084263261804,False
PSA001205,Health,Mashirika ya kudhibiti ugonjwa nchini China yanaweza kujutia hili na kufanya uboreshaji muhimu siku za usoni.,The disease control agencies in China may take this hard lesson and make critical improvements in the future.,Disease control agencies in China may regret this and make significant improvements in the near future.,64.19989850109961,False
PSA001247,Health,"Poliprotini huchakatwa zaidi ili kuzalisha protini 16 zisizo za kimuundo, zilizosanifiwa kama nsp1~16.","The polyproteins are further processed to generate 16 non-structural proteins, designated nsp1~16.","Polyproteins are further cleaved to produce 16 nonstructural proteins, clustered as nsp1~16.",58.93268011641474,False
PSA001255,Health,"Aina nyingine tano za beta-CoV ni pamoja na HCoV-OC43, HCoV-HKU1, virusi vya korona (SARS-CoV) vya sindromu hatari kali ya kupumua, Virusi vya korona vya sindromu ya kupumua vya Mashariki ya Kati (MERS-CoV) na SARS-CoV-2.","The other five beta-CoVs include HCoV-OC43, HCoV-HKU1, severe acute respiratory syndrome coronavirus (SARS-CoV), Middle East respiratory syndrome coronavirus (MERS-CoV) and SARS-CoV-2.","The five other beta-CoVs include HCoV-OC43, HCoV-HKU1, severe acute respiratory syndrome coronavirus (SARS-CoV), Middle East respiratory syndrome coronavirus (MERS-CoV), and SARS-CoV-2.",94.58179313922214,False
PSA001258,Health,"Aina ya kwanza ya HCoV-229E, B814, ilitolewa kutoka kwa majimaji yatokayo puani za wagonjwa waliokuwa na homa ya kawaida katikati ya miaka ya 1960.","The first HCoV-229E strain, B814, was isolated from the nasal discharge of patients with common cold in mid-1960s.","The first strain of HCoV-229E, B814, was isolated from the nasopharyngeal swabs of common cold patients in the mid-1960s.",67.10631539409889,False
PSA001279,Health,"Wagonjwa walioambukizwa HCoV-229E walionyesha dalili za homa ya kawaida, ikiwa ni pamoja na maumivu ya kichwa, kupiga chafya, uchovu na koo inayouma, huku joto jingi na kikohozi kikionekana katika visa 10~20%.","Patients infected with HCoV-229E presented with common cold symptoms, including headache, sneezing, malaise and sore-throat, with fever and cough seen in 10~20% cases.","Patients infected with HCoV-229E exhibited common cold symptoms, including headache, nausea, fatigue, and sore throat, with fever and cough appearing in 10~20% of cases.",70.7663711738403,False
PSA001346,Health,"Kwa miaka mingi, virusi vinne vya CoV vinavyoenezwa kijamii vimesambaa miongoni mwa watu, na kuchochea homa ya kawaida miongoni mwa watu/wanyama walio na kinga thabiti.","For many years, the four community-acquired CoVs circulate in human populations, triggering common cold in immunocompetent subjects.","Over the years, four community-acquired CoVs have spread to humans, inducing common cold in immunocompromised humans/animals.",52.92147473170562,False
PSA001355,Health,Mnyama hutumika kama kibebaji cha HCoV cha kiukuaji ikiwa amehifadhi ukoo wa karibu unaofanana katika kiwango cha mfululizo wa nukliotidi.,An animal serves as the evolutionary host of an HCoV if it harbours a closely related ancestor sharing high homology at the level of nucleotide sequence.,An animal serves as an intermediate host of HCoV if it has retained a closely related ancestor at the nucleotide sequence level.,57.39068157110472,False
PSA001358,Health,"Katika hali zote, vibebaji virusi huambukizwa kiasilia na ni wabebaji asili wa HCoV au virusi vyake ambavyo ni vizazi.","In both cases, the hosts are naturally infected and are the natural hosts of HCoV or its parental virus.","In all cases, hosts are naturally infectious and are the original hosts of HCoV or its progenitors.",60.856406540766216,False
PSA001364,Health,Data ya kiepidimiolojia iliyofichua kwa njia ya kurudi nyuma kwamba faharasa ya kisa cha SARS kilikuwa na historia ya kutangamana na wanyama wa porini.,Epidemiological data revealed retrospectively that the index case of SARS had a contact history with game animals.,Epidemiological data revealed in retrospect that the SARS case index had a history of contact with wild animals.,64.82327330517418,False
PSA001368,Health,"Hata hivyo, imeripotiwa kwamba ngawa wenye uso wenye barakoa kutoka porini au mashambani bila kutangamana na wanyama wanaouzwa sokoni wengi wao hawakupatikana na SARS-CoV, na kuashiria kwamba ngawa wenye uso wa barakao wanaweza tu kutumika kama wabebaji wa kati wa kueneza lakini sio hifadhi asili wa SARS-CoV.","However, it has been reported that masked palm civets from the wild or farms without exposure to the live animal markets were largely negative for SARS-CoV, suggesting that masked palm civets might only serve as the intermediate amplifying host but not the natural reservoir of SARS-CoV.","However, it has been reported that masked face turkeys from the wild or rural areas without contact with marketed animals were mostly free from SARS-CoV, suggesting that brown-faced turkeys can only serve as intermediate hosts of transmission but are not a natural reservoir for SARS-CoV.",57.27170761277938,False
PSA001379,Health,"Kufikia sasa, virusi vya WIV1 vinawakilisha kizazi cha karibu sana cha SARS-CoV kwenye popo, vikiwa na 95% za msururu wa nukleotidi unaofanana.","Thus far, WIV1 represents the most closely related ancestor of SARS-CoV in bats, sharing 95% nucleotide sequence homology.","To date, WIV1 represents the closest relative of SARS-CoV in bats, with 95% nucleotide sequence homology.",65.47606913727894,False
PSA001407,Health,"Ingawa mfanano wa juu zaidi wa msururu umepatikana kwenye RBD kati ya beta-CoV vinavyohusiana na SARS-CoV-2 na SARS-CoV-2 vilivyopatikana kwa kakakuona, SARS-CoV-2 na RaTG13 vina mfanano wa juu wa msururu wa jinomu.","Whereas the highest sequence homology has been found in the RBDs between SARS-CoV-2 and pangolin, SARS-CoV-2-related beta-CoVs, SARS-CoV-2 and RaTG13 share the highest genome-wide sequence homology.","Although the highest sequence homology has been found in the RBD between SARS-CoV-2 and SARS-CoV-2 related beta-CoVs found in pangolins, SARS-CoV-2 and RaTG13 share the highest sequence homology.",80.45944061030099,False
PSA001422,Health,Mistari kadhaa ya ushahidi huunga mkono usambazaji wa virusi wa moja kwa moja kutoka kwa popo hadi kwa binadamu.,Several lines of evidence support the transmission of virus from bats to humans directly.,Several lines of evidence support direct transmission of the virus from bats to humans.,83.68418099933237,False
PSA001435,Health,"Kwa upande mwingine, virusi vya MERS-CoV vimekuwa ndani ya ngamia warefu kwa muda wa miongo.","On the other hand, MERS-CoV has been introduced to dromedary camels for decades.","On the other hand, MERS-CoV has been present in camels for decades.",68.50386206857182,False
PSA001442,Health,Uwezekano kadhaa wa usambazaji wa SARS-CoV-2 baina ya viumbe kutoka kwa wanyama hadi kwa binadamu lazima uweze kukubalika au kukataliwa katika utafiti wa sku zijazo.,Several possibilities for interspecies transmission of SARS-CoV-2 from animals to humans have to be ruled in or ruled out in future studies.,Several possibilities for interspecies transmission of SARS-CoV-2 from animals to humans must be accepted or rejected in future studies.,80.16875681359006,False
PSA001465,Health,"Tatu, CoV bila mpangilio na mara kwa mara hubadili kiolezo wakati wa uzalishaji wa RNA kupitia utaratibu maalum wa ""copy-choice"".","Third, CoVs randomly and frequently switch templates during RNA replication through a unique “copy-choice” mechanism.","Third, CoVs randomly and frequently change patterns during RNA replication through a specific ""copy-choice"" mechanism.",73.00035707304292,False
PSA001500,Health,"Maeneo ya kuunganishwa pia yalitambuliwa katika nsp9, nsp10 nyingi na sehemu za nsp14.","Recombination locations were also identified in the nsp9, most of nsp10, and parts of nsp14.","Connection sites were also identified in nsp9, most nsp10, and nsp14 regions.",53.228037499447176,False
PSA001540,Health,"Kwa sababu hatuwezi kuondoa virusi hivi, aina mpya inaweza kuibuka na kusababisha mikurupuko.","As we are not able to eliminate these viruses, new genotypes might emerge to cause outbreaks.","Since we cannot eliminate the virus, a new strain can emerge and cause outbreaks.",44.99801732017856,False
PSA001542,Health,"Hususan, virusi vya CoV vinavyosababishwa na popo vyenye uwezo wa kusambazwa na wanyama ni anuwai mno.","Particularly, bat CoVs with zoonotic potential are so diverse.","Specifically, bat-caused CoVs capable of transmission to animals are very diverse.",28.982105180466135,False
PSA001643,Health,RCGP RSC na PHE zimeshirikiana kwa zaidi ya miaka 50 katika uchunguzi wa homa ya mafua na magonjwa ya pumu na sasa zimo katika msimu wao wa 53 wa uchunguzi na uchanganuzi.,The RCGP RSC and PHE have an established collaboration of over 50 years in influenza and respiratory disease surveillance and are now in their 53rd season of surveillance and analysis.,The RCGP RSC and PHE have collaborated for over 50 years on surveillance of influenza and respiratory diseases and are now in their 53rd season of surveillance and analysis.,81.42394622082338,False
PSA001646,Health,Pia tunatoa ripoti ya kila mwaka.,We also produce an annual report.,We also issue an annual report.,67.71596910316184,False
PSA001651,Health,Chembe zinazotolewa puani kutoka kwa watoto walio na umri wa chini ya miaka 5 zinaoonyesha dalili za ugonjwa sugu wa mikamba ya kupumua.,Nasopharyngeal swabs are taken from children younger than 5 years showing symptoms of acute bronchitis or bronchiolitis.,Nasopharyngeal swabs in children younger than 5 years showing symptoms of chronic bronchitis.,69.01627401925172,False
PSA001658,Health,"Kukiwa na mkurupuko wa COVID-19, PHE na RCGP RSC zimeanza kutumia uchunguzi uliopo wa homa ya mafua ili kufuatilia kuenea kwa COVID-19 katika jamii na utaratibu huu unaweka bayana msingi wa ushirikiano huo.","With the COVID-19 outbreak, PHE and RCGP RSC have adapted existing influenza surveillance to monitor the spread of COVID-19 in the community, and this protocol sets out the basis for that collaboration.","With the COVID-19 outbreak, PHE and the RCGP RSC have started using existing influenza surveillance to monitor the spread of COVID-19 in the community and this process clarifies the basis of the collaboration.",78.38761942837807,False
PSA001661,Health,Hatutafanya kazi pekee yetu katika utafiti huu.,We would not be working in isolation on this research.,We won't be working alone on this research.,55.1501329537591,False
PSA001681,Health,Toleo la dharura la Uingereza la dhana za SNOMED CT kwa ajili COVID-19 pia ulipatikana baadaye katika mifumo yote ya CMR (Jedwali la 4).,A UK emergency release of SNOMED CT concepts for COVID-19 was also subsequently made available across all CMR systems (Table 4).,The UK emergency version of SNOMED CT concepts for COVID-19 was also later available in all CMR systems (Table 4).,67.73101006505047,False
PSA001700,Health,"Visa vinavyowezekana vitawasilishwa kama ""Vinavyochunguzwa"" (kuchunguza).",Possible cases will be presented as “Under investigation” (investigating).,"Possible cases will be presented as ""In Investigation"" (investigation).",75.0381817409562,False
PSA001722,Health,Wafanyakazi wapokezi katika huduma: kwa ajili ya usimbaji wa wagonjwa wowote wanaokuja kwenye huduma na dalili za maambukizi mabaya ya pumu walio na historia ya kusafiri katika maeneo muhimu kulingana na ushauri wa PHE,Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice,Reception staff on duty: for screening of any patients coming to duty with severe respiratory infection symptoms with a history of travel to critical areas according to PHE advice,57.02124783151628,False
PSA001752,Health,"Ili kutekeleza haya, serikali ya Uingereza hivi majuzi imeeleza nia ya kutekeleza hatua za kuwatenga watu kibinfasi.",To implement this the UK government has recently articulated the desire to implement population self-isolation measures.,"To implement this, the UK government has recently expressed its intention to implement social distancing measures.",57.34394078887903,False
PSA001765,Health,"Kwa vile tunaweka muundo wa janga wa SIR katika utarbitbu wa ABC, tunatarajia kwamba matokeo yetu yatakuwa makubwa yakilinganishwa na data ya kila wiki iliyo na idadi ndogo.","Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts.","As we place the epidemic pattern of SIR in ABC processing, we expect that our findings will be large compared to weekly data with smaller numbers.",30.315737309448554,False
PSA001772,Health,Ushauri wa uzuiaji na udhibiti wa maambukizi utafuata mwongozo uliopo wa kitaifa.,Infection prevention and control advice will follow extant national guidance.,Advisory on infection prevention and control will follow current national guidelines.,69.26092946589334,False
PSA001778,Health,Hii ni pamoja na maelezo kuhusu usimbaji wa maelezo ya kimatibabu (Jedwali la 4) na historia yoyote ya usafiri hivi majuzi.,This includes information on coding of clinical descriptors (Table 4) and any recent travel history.,This includes information on medical record entry (Table 4) and any recent travel history.,70.62323254639625,False
PSA001801,Health,"Kisa kikipatikana, athari kwa huduma imekuwa kufungwa kwa siku nzima kwa ajili ya usafi wa kina kisha kufungua tena.","The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen.","When a case is detected, the impact on the service has been closed for a full day for intensive hygiene and then reopened.",44.76550526905294,False
PSA001832,Health,"Hivyo, chati ya Zhou na wenzake inapaswa kusasishwa, kwa sababu iliainisha mtu bila dalili za kimatibabu kuwa ni wa “hatari ya chini”.","Hence, the flow chart of Zhou et al. should be updated, as they classified the person without clinical symptoms as “low risk”.","Thus, the chart of Zhou and colleagues should be updated, because it classifies a person with no clinical symptoms as low risk.",59.309581724749435,False
PSA001834,Health,"Kukamilisha, tunatumai ushahidi wa moja kwa moja zaidi utaibuka na tunawarai wasomaji kutoa maoni yao.","To conclude, we hope more direct evidence coming up and call for readers to provide their comments.","To conclude, we hope more direct evidence will emerge and urge readers to comment.",59.62057772595293,False
PSA001835,Health,"Kwa upimaji wa ""kisa kinachoshukiwa"" na ""kisa kilichothibitishwa"", tunapendekeza kufuatwa na utiifu wa miongozo mipya ya nchi zao za nyumbani.","For the diagnosis of “suspected case” and “confirmed case”, we suggest to trace and obey the newest guidelines of their home countries.","For the assessment of ""suspected case"" and ""confirmed case"", we recommend compliance with the new guidelines of their home countries.",56.87448513904941,False
PSA001841,Health,Jumla ya vifo 17 vilirekodiwa.,A total of 17 deaths have been recorded.,A total of 17 deaths were recorded.,67.93480013954122,False
PSA001915,Health,"Ikiwa nchi zitatambua, pima, tibu, tenga, fuatilia na kuhamasisha watu wao katika itikio, alisema Tedros Adhanom Ghebreyesus, Mkurugenzi-Mkuu wa Shirika la Afya Duniani.","If countries detect, test, treat, isolate, trace and mobilize their people in the response, said Tedros Adhanom Ghebreyesus, the Director-General of the WHO.","If countries recognize, test, screen, scan, monitor and mobilize their people in response, said Tedros Adhanom Ghebreyesus, Director-General of the World Health Organization.",69.15505549584466,False
PSA001922,Health,"Mkurugenzi wa Taasisi ya Kitaifa wa Mzio na Ugonjwa wa Kuambukiza, Dkt. Anthony Fauci, alisema kuhusu kuzuka kwa ugonjwa, ""cha msingi, inaenda kuwa mbaya zaidi.""","The United States' National Institute of Allergy and Infectious Disease's director, Dr. Anthony Fauci, said of the outbreak, ""bottom line, it's going to get worse.""","The director of the National Institute of Allergy and Infectious Diseases, Dr. Anthony Fauci, said of the outbreak, ""basically, it's getting worse.""",71.28984248908955,False
PSA001953,Health,"Kwa wale ambao hawaponi, muda kutoka kuonekana kwa dalili hadi kifo imekuwa kati ya siku 6 na 41, nambari za siku ya kawaida ikiwa 14.","For those who do not, the time from development of symptoms to death has been between 6 and 41 days, with the most common being 14 days.","For those who do not recover, the time from symptom onset to death has been between 6 and 41 days, with normal day numbers being 14.",65.9012721219677,False
PSA001964,Health,Idadi inatofautiana kulingana na eneo.,The number varies by region.,The number varies by location.,73.13883696905292,False
PSA001973,Health,"Lakini ni vigumu kukadiria au kuwa na makadirio elekevu kwa sasa kuhusu wakati huo ni lini"".","But it's almost impossible to make any sensible projection right now about when that will be"".","But it is difficult to estimate or have accurate estimates right now about when that time will be"".",42.025216859986394,False
PSA001984,Health,Wachina wanakadiria safu ya kipimo cha watu wasioonyesha dalili kuanzia chache hadi 44%.,Chinese estimates of the asymptomatic ratio range from few to 44%.,The Chinese estimate the dosage range for asymptomatic people ranges from mild to 44%.,58.320506295054884,False
PSA001995,Health,Watu wamepimwa na kupatikana chanya kwa ugonjwa hadi siku tatu kabla ya kuonekana kwa dalili inaonyesha kuwa kusambazwa inawezekana kabla dalili nyingi hazijatokea.,People have tested positive for the disease up to three days before onset of symptoms suggesting transmission is possible before developing significant symptoms.,People tested positive for the disease up to three days before symptom onset indicates that transmission is possible before most symptoms occur.,68.25866016936749,False
PSA002075,Health,Singapore ilitoa msaada wa kifedha kwa wale walioambukizwa na waliojiweka karantini na kutoza faini kubwa kwa wale waliokosa kufanya hivyo.,Singapore provided financial support for those infected who quarantined themselves and imposed large fines for those who failed to do so.,Singapore provided financial support to those infected and self-quarantined and imposed heavy fines on those who failed to do so.,71.01333864560861,False
PSA002076,Health,Taiwan iliongeza utengenezaji wa barakoa za uso na kutoza faini kwa kuhodhi bidhaa za kimatibabu.,Taiwan increased face mask production and penalized hoarding of medical supplies.Simulations for Great Britain and the United States show that mitigation (slowing but not stopping epidemic spread) and suppression (reversing epidemic growth) have major challenges.,Taiwan increased manufacturing of face masks and imposed fines for ordering medical supplies.,22.604601817151135,False
PSA002085,Health,"WHO pia ilitaja kwamba ""baadhi ya suluhu za kienyeji na za nyumbani"" zinaweza kutoa nafuu kwa dalili zinazosababishwa na SARS-CoV-19.","The WHO also stated that some ""traditional and home remedies"" can provide relief of the symptoms caused by SARS-CoV-19.","The WHO also noted that ""some local and home remedies"" may provide relief from symptoms caused by SARS-CoV-19.",68.77054777714893,False
PSA002086,Health,Kuongeza nafasi na kubadilisha huduma za afya kwa mahitaji ya wagonjwa wa COVID-19 inaelezwa na WHO kama hatua ya msingi ya kukabiliana na kuzuka kwa ugonjwa.,Increasing capacity and adapting healthcare for the needs of COVID-19 patients is described by the WHO as a fundamental outbreak response measure.,Expanding and adapting healthcare to the needs of COVID-19 patients is described by the WHO as a key step in responding to the outbreak.,63.98345568307481,False
PSA002118,Health,"Maeneo ya Hong Kong na Macau yaliweka hatua kadhaa, hasa kuhusiana na shule na vyuo vikuu.","The regions of Hong Kong and Macau instituted several measures, particularly in regard to schools and universities.","The regions of Hong Kong and Macau imposed several measures, especially with regard to schools and universities.",75.47821235222331,False
PSA002127,Health,"Serikali ya Uchina ilihimiza biashara na viwanda kufunguwa mnamo 30 Machi, na kutoa msaada wa kifedha kuimarisha biashara.Kamati ya Serikali ilitangaza siku ya majonzi kuanzia na muda wa ukimya wa dakika tatu saa 4:00 4 Aprili, ikisadifiana na Sherehe ya Qingming, ingawa serikali ya kati iliwaomba familia kuomboleza mtandaoni kuzuia kutokea tena kwa mkurupuko wa COVID-19.","The Chinese government encouraged businesses and factories to re-open on 30 March, and provided monetary stimulus packages for firms.The State Council declared a day of mourning to begin with a national three-minute moment of silence on 10:00 4 April, coinciding with Qingming Festival, although the central government asked families to pay their respects online in observance of physical distancing as to avoid a renewed COVID-19 outbreak.","The Chinese government urged businesses and factories to reopen on 30 March, providing financial support to strengthen business.The State Committee declared a day of mourning beginning with a three-minute silence at 4:00 p.m. on 4 April, coinciding with the Qingming Festival, though the central government urged families to mourn online to prevent a repeat of the COVID-19 outbreak.",59.436764648093586,False
PSA002129,Health,"Shirika la afya ya nchi ilitangaza kuongezeka kubwa katika visa vilivyothibitishwa mnamo 20 Februari, ikihusishwa pakubwa na mkutano Daegu la kundi mpya ya kidini inayojulikana kama Kanisa la Yesu ya Shincheonji.","The nation's health agency reported a significant increase in confirmed cases on 20 February, largely attributed to a gathering in Daegu of a new religious movement known as the Shincheonji Church of Jesus.","The country's health agency announced a sharp increase in confirmed cases on 20 February, largely linked to the Daegu rally of a new religious group known as Shincheonji Jesus Church.",57.764112269491775,False
PSA002149,Health,"Mnamo 12 Machi, Shirika la Haki za Kibinadamu ilihimiza mamlaka ya jela ya Irani kuwaachilia bila masharti wanaotetea haki za kibinadamu waliokamatwa kwa upinzani wa amani, na pia kuachilia kwa muda wafungwa wote wanaostahili.","On 12 March, the Human Rights Watch urged the Iranian prison authorities to unconditionally release the human rights defenders detained for peaceful dissent, and to also temporarily release all the eligible prisoners.","On 12 March, the Human Rights Organization urged Iranian prison authorities to unconditionally release human rights defenders arrested for peaceful protest, as well as temporarily release all eligible detainees.",72.79553024702595,False
PSA002151,Health,"Mnamo 15 Machi, serikali ya Irani ilitangaza vifo 100 katika siku moja, nambari ya juu zaidi iliyorekodiwa nchini tangu mkurupuko ulianza.","On 15 March, the Iranian government reported 100 deaths in a single day, the most recorded in the country since the outbreak began.","On 15 March, the Iranian government announced 100 deaths in one day, the highest number recorded in the country since the outbreak began.",78.80096267193451,False
PSA002154,Health,"Kulingana na ofisa wa WHO, kunawezekana kuwa visa tano zaidi Irani kuliko vinavyoripotiwa.","According to a WHO official, there may be five times more cases in Iran than what is being reported.","According to a WHO official, there may be five more cases in Iran than reported.",76.55936005856866,False
PSA002165,Health,"Mnamo 22 Machi, iliripotiwa kuwa Urusi ilituma ndege tisa ya kijeshi na vifaa vya kimatibabu kuelekea Italia.","On 22 March, it was reported that Russia had sent nine military planes with medical equipment to Italy.","On 22 March, it was reported that Russia sent nine military jets and medical supplies to Italy.",68.59090322192294,False
