PSA_ID,Domain,English,Ekegusii,hypothesis,sentence_chrf,repetition_flag
PSA004483,Education,Protect our children! Report trafficking risks to 116.,Renda abana baito! Manyia aria aranyare koreta obobe goetera 116.,Renda abana batwe! Karwe amang'ana igoro yoborendi ase abana goetera 116.,43.72588064653898,False
PSA004497,Education,Publish annual reports 2022.,Rika eripoti ya kera omwaka  2022.,Beka emeroberio yomochaka omwaka 2022.,46.36651896489927,False
PSA004542,Education,Say no to FGM! Call 116 to report risks and protect girls.,Teba yaya ase ogokebwa kwabana abanyaroka (FGM)! Aka esimi 116 komanyia ngencho ende yonsi yogokebwa na korenda abanyaroka.,Karwe buya ase okobwatia ebirengererio! Bwatia 116 erio korwa amang'ana igoro yokobwatia ebirengererio na korenda abanyaroka.,34.50813396789355,False
PSA004560,Education,Secure schools! Install fences to prevent banditry.,Renda chisukuru! Agacha chimabago chiamagena gotanda obokegago bonde bwonsi,Renda chisukuru! Beka ebirengererio gosegeta oboboi.,30.737465275546672,False
PSA004567,Education,Series follows group of student voters,"Emeroberio ao ao yabekirwe ase okorifereria, kobwatia na kogokora ase okobwaterana nenamba enene yabana abaaki chikura.",Omoroberio oyuo ng'a abanto baria bakorire chibesa chiokoruta chibesa.,20.076784149824338,False
PSA004575,Education,Simulates real-life county fiscal choices,"Egekwegia buna ense ekorigia, kobanga na gotumia chibesa.",Egokinia obokoreri bwechinkwana chieserikari ase ekaonti.,22.413815767821617,False
PSA004578,Education,SMS-based quizzes with civic themes,Toma amang'ana ameng'e goetera esimi arengete obogesaku.,Ebionchoreria biogosoma ase amasomo yechisimi (SMS) ase ebirengererio biogosoma ase abanto.,21.92838707594636,False
PSA004584,Education,"Special needs learners: Apply for Ksh 50,000 annual grant before December 15.","Abana baria baganetie ogokonywa kwa beene : Toma ogasaba kwao onyore chibesa chiao chiomwaka 50,000 nyuma yechitariki 15 omotienyi 12.","Abana baria bare noboremaru ase emeremo eyemo: Rika ogosaba chibesa chia kera 50,000 kera omwaka nyuma yechitariki 15 chiomotienyi 12",53.74708492412654,False
PSA004595,Education,Stay safe! Follow evacuation plans during chemical spills.,Erende! Bwatia emeroberio yokwebacha korwa amache achafuirwe nechikemiko gose amasigira achfuirwe nechikemiko.,Kabe maiso! Bwatia emeroberio yokobwaterana ase oboremi bwechimichimi.,30.884476915685415,False
PSA004614,Education,"Support education! Communities, fund school fees.","Sira chisemi! Ebinyoro, konya korwa esukuru fisi.","Sira chisemi! Abamenyi, kera chibesa chiesukuru.",40.1052340790601,False
PSA004667,Education,Train on financial literacy 2020.,Somia igoro yokonyora na gotumia chibesa buya omwaka 2020.,Somia igoro yobomanyi bwechimali omwaka 2020.,45.983683154600236,False
PSA004696,Education,Tune in to EduTV daily 8–10 AM for CBC lessons.,Beka eredio gose Etibi -  EduTV kera rituko gochakera chinsa 2 goika chinsa 4 chia mambia otegerere amasomo CBC.,Bwaterana na EduTV goetera 810 AM ase amasomo ye CBC.,17.692704818308098,False
PSA004699,Education,Universities collaborate to provide virtual library resources universally accessible to all enrolled students.,Chiyunifasiti nkobwaterana chire korwa ebinto biogosomera goetra eintnaeti ase abana bonsi besukuru.,Chinyomba chionsi chiesukuru nigo chikobwaterana goikerania ebirengererio bia ebirengererio biogosomera ase abana bonsi baria bakorire amasomo.,48.07161528280031,False
PSA004746,Health,Coughing! Fever! Night sweats! Chest pains! Weight loss! You could have TB. Testing and treatment are free at all public hospitals!Get tested today!,Ogokorora! Riberera! Kogiramora botuko! Goatigwa egekuba! Gokea omobere! Nabo oratware Esese. Ogopimwa na oborwaria nigo bokoenanwa bosa ase chinyagitari chieserekali! Pimwa rero!,Ogoikera! Ogoikera! Ogoikera ase obotuko! Ogoikera ase obokoreri! Ogoikerania oboremi! Ogoikerania oborwaria bwa TB. Ogoikerania na oborwaria goikerania ase chinyomba chionsi chieserikari!Kora oborwaria bono!,34.95374307926104,False
PSA004772,Health,"Today, we have recorded 447 new positive cases out of 3803 samples bringing the total of positive cases in the country to 8,975. Tested samples in the country are now over 200,000","Rero, twanyorire abarwaire 447 ase abanto 3803 banyarire gopimwa, bonsi banyarire goikia abarwaire 8,975. Chisampuli chionsi chiapimirwe ime y’nse yaito engima chiaetanirie 200,000",Ekeombe keria ekenene getenenerete obokoreri bwechinyomba chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokwegendereria chiokweg,12.333925430135647,True
PSA004793,Health,"Kenya suspends all public gatherings, games, events, and church crusades; inter school games banned after first covid-19 case in Nairobi","Kenya yatenenirie emesangererekano yonsi, emechieso/chigosori, ebipindi, n’emesangererekano ye’chikanisa; chigosori chiechisukuru chiakanirwe, magega yogotoka ekesi egetang’ani gia COVID-19 ime y’omochie o Nairobi","Kenya yaamirie obokoreri bwabanto bonsi, emeroberio, ebikoru, na obokoreri ase ekerekeri; emeroberio yechisukuru chionsi yaakanirwe nyuma yechikworokereria chiokwegendereria korwa COVID-19 aaria Nairobi.",34.414059701875374,False
PSA004797,Health,"Nairobi, Kajiado, Machakos, Kiambu & Nakuru counties are individually and collectively declared a disease infected area. There shall be a cessation of movement by road, rail, air in to & out of these areas effective midnight","Chikaunti chia Nairobi, Kajiado, Machakos na Nakuru chiatangasirwe koba chinsemo ase amarwaire akwambokera mono. Ogotenenigwa gw’okoira gwa para, egari yomorero, chindege gwatenenigwe gochakera chinsa isano na emo chia botuko.","Nairobi, Kajiado, Machakos, Kiambu na Nakuru kaunti zinatangazwa moja kwa moja na kwa pamoja kama eneo lililoambukizwa na ugonjwa. Kutakuwa na kukomeshwa kwa usafiri wa barabarani, reli, hewa ndani na nje ya maeneo haya kuanzia saa sita usiku.",32.123667894808484,False
PSA004807,Health,"MoH dispatches 10 Cuban experts to Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay and Migori counties in the fight against malaria with biological methods.","MOH yatomire abaataalamu 10 ba Cuba gochi chikaunti chia Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homabay na Migori ase esegi yogokora Esosera ase ogotumia chinchera chia kibayolojia.","Ewizara y'obobwenia yatumire abakori emeremo 10 ase Cuba ase ekaonti ya Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay na Migori ase okorwania Esosera ase emeremo yoboiolojia.",54.74745052586222,False
PSA004822,Health,Kenya confirms 12 more COVID-19 cases bringing total number to 246. Health CS Mutahi Kagwe says 5 of them are hotel workers.,"Kenya koenekia okomentekana Kwa abwarwaire 12 bande ba COVID-19, bonsi ase oboamo goika 246 .
 Omoteneneri Bwa obochenu agoteba buna batano ase ana,nawakori egasi ba omobogani/hoteli.","Kenya yarure ogokurerwa kwa abanto abange 12 babwenerete korwa COVID-19 na korwa abanto 246. Omorai omonene bwoborwaria, Mutahi Kagwe, ogokurerwa ng'a abanto batano babwenerete korwa ase abakori emeremo ya hoteri.",34.82170574213908,False
PSA004849,Health,"Kenya receives 10,700 doses of Mpox vaccine to curb disease spread, Health Ministry says; 67 cases confirmed since July 2024.","Kenya yanyorire chidosi 10,700 chiesindani ya ogotanga Mpox erinde gotanga okoambokeria .Ewizara y’Oborwaria nigo yateba koru omotienyi o gatano na kabere, abanto 67 banyorire oborwaire obo.","Ekeombe keria ekenene getenerete oborwaria (Kenya) nkorwate ebirengererio 10,700 bia ekero ya Mpox erio gotanga oborwaria, Ekeombe keria ekenene getenerete oborwaria nkiagera; ebirengererio 67 biabekirwe korwa omotienyi omotambe omwaka 2024.",35.93600865657084,False
PSA004853,Health,"WHO extends Mpox alert, says virus remains public health emergency of international concern, 37,000 cases recorded with 125 deaths since 2024.","WHO yamentire gokurera igoro ya Mpox, yatebire ng’a ebinyinyi ebio nigo biatigaire koba omoaganano ase oborwaria ense engima, okoambokerigwa 37,000 kwarekotigwe na abanto bakure 125 koru 2024","Ekeombe keria ekenene getenerete amagenderero (WHO) nkiagendereria ogokurerwa kwa Mpox, nkiagera ng'a ebirengererio biogosegeta oborwaria bwobobwenia bwobogima bwebinyoro ase ebinyoro, abanto 37,000 babwatirwe na abanto 125 baranyare korwa omwaka 2024.",38.880241375299576,False
PSA004870,Health,Take a journal and note down how your days are and how you're feeling. Examine your thoughts written over time and soon they become clearer and hidden thoughts and feelings come to the surface to bring a more complete light to the situation.,"Bwata egetabu,rika inaki amatuko ao are, nakomenta buna oigwete.
 Erigererie na gotuka ebirengererio biago biria kwarigete korua nyuma na bwango iga ebirengererio ebio bikogusua na biria biebisete biarorekana naboigo yarenta oborabu ase eng'ana eyio.",Beka ekeombe keria ekiagera na gosaba ng'a ebiro bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi bionsi,12.817952329704585,True
PSA004895,Health,"As Kenya records rising malaria cases due to climate variability, the just ended World Malaria Day serves as a critical reminder of the need to transform public health initiatives to meet these evolving challenges","Kenya kegendererete korika okomentakana gw’esosera ekorentwa n'obwonchoreria bw'embeo, Rituko Riesosera Ense Engima erio rierete bwango iga nigo rigotumeka buna okoinyora obuya bw'okogania go'onchora emeroberio y'eafya y'abanto bonsi egere enyare korwani amakong'u aya agendererete.","Ekeombe keria ekenene getenenerete oborwaire bwa Esosera ase Kenya ase okogenda korwa ase oborwaire bw'ebirengererio, omotienyi o'Esosera ase endagera yechinsemo chinyinge korwa oborwaire bwokogendereria oborwaria ase abanto goikerania emeroberio eyio egendererete korwa.",36.68522049267501,False
PSA004897,Health,"WHO approves second malaria jab for children, to cost as low as Sh300","WHO yancheranire okoegwa eriogo ria kabere ria esosera ase abana, koba ne rigori ria inse ya sh. 300","Ekeombe keria ekenene getenerete amagenderero (WHO) nkiyemerete okobwatia esindani eyemo yokobwatia Esosera ase abana, erio gokonya esindani yechinyomba chieserikari 300 (S$300).",37.084341597048784,False
PSA004915,Health,Children aged 1 to 5 should be dewormed every six months to prevent worm infections that can lead to malnutrition and stunted growth.,"Abana b’omwaka 1 goika 5 mbagwenerete gosibigwa ebianda ase kera emetienyi etano n’omo, erio gotanga okoambokeria kw’ebianda ebio biranyare korenta enchara na ogotakina buya.",Abana abwo ase emetienyi 1 ase emetienyi 5 goika baborigwe ase emetienyi etano goikerania ebirengererio bi'ebirengererio bi'ebirengererio biria bigokonya korwa ase oboremi obuya na gotanga.,34.9561295090845,False
PSA004994,Health,Always use boiled or treated water when preparing infant food to prevent diarrhea.,Botambe tumika àmache amorero koroseria chindàgera chia omwana gitanga ogosaa,Tumia omoroberio bwamache gose amache abwatirwe erio gotanga chindagera ase abana erio gotanga okobua.,37.052270267803614,False
PSA004999,Health,Keep hot drinks and cooking pots away from childrens reach to prevent burn injuries.,Beka are ebinyugwa bire morero na chisuguria chiokorugerwa korwa ase abana gotanga emebasokano,Beka ebinto biria bigokonywa na ebinto biria bigokonywa korwa ebinto biria bigokonywa korwa ase abana erio gotanga okobwateka korwa ebinto biria bigokonywa.,34.386836593678424,False
PSA005016,Health,Wash hands with soap and water before handling a baby to prevent infections.,Sibia amaboko nesabuni na amache otaràbwata omwana gotànga oborwaire,Segeta amaoko ase esepuni na amache ande korwa omwana erio gotanga oborwaria.,45.095081449225155,False
PSA005027,Health,IGAD commits to improving food and nutrition security in Africa. Data shows 21% of people across IGAD member states are food insecure,IGAD yerure gosegeta endagera enyonge orogongo rwa Afrika Chisabu chiarokiri emerongo ebere na eyemo ase emià yabamo be chinse chia IGAD mbabwati ndagera eisaine,Ekeombe keria ekenene getenerete obokoreri (IGAD) nkigendererete gokinia oborendi bwechindagera na oborendi ase Afrika. Ekeombe keria ekenene getenerete oborendi bwechindagera (IGAD) nkigendererete gokinia oborendi bwechindagera ase Afrika. Ekeombe keria ekenene gietenerete oborendi bwechindagera gietenerete oborendi bwechindagera gietenerete oborendi bwechindagera. Ekeombe keria ekenene getener,24.54765135851448,False
PSA005032,Health,Children exposed to smoke are more likely to develop asthma and respiratory infections.,Abana bakongusa amarioki nkonyora bare amarwaire ya amayaa na okoeyana,Abana baria bakorwe ase omoroberio bwogotumia omoroberio bwogotumia omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio,12.918054883026317,False
PSA005036,Health,State Dept. affirming expansion of labs to enforce fortification and nutrient profiling in major food markets.,"Orosagia rwa eserekali, ekongie chinyomba chi oboringoria erio gotingia na koroberia chindagera ase chichiro chinene chiechindagera",Ekeombe keria ekenene getenerete obokoreri bweserikari kiabekire ng'a ebirengererio biogosegeta obokoreri bwechindagera na obokoreri bwechindagera ase chindagera chinene.,40.62556436255838,False
PSA005053,Health,Sleeping under treated nets reduces malaria risk for pregnant women and unborn babies.,Korara ime yechineti chibekire amariogo ngokeani chire ekeugoso kia esosera ase abàngina bebwateraneti na abana bataraiborwa,Okorara ase chinsemo chinyinge chiokwerenda goikerania omoroberio bwobosemia ase abakungu baria bakorire emeremo na abana abange batamanyirwe.,33.058470382137884,False
PSA005070,Health,Postpartum depression is real. Encourage new mothers to seek help and talk openly.,Ogoichorerana kwa obongo nyuma ya koibora nobomaene Abàibori abageni basemigwe korigia obokonyi na gokwana maiso marore,Obokong'u bw'obobokong'u nyuma y'obobokong'u. Sira abakungu abanyaroka korwa obokonyi na kwaria ase obokoreri.,30.68920760493188,False
PSA005104,Health,Java to offer nutrition to national teams. Men and women teams in camp for Africa Games,Java korwa chindagera ase abagosoria borogongo Chitimu chia abasacha na abakungu chikambi ase chigosori ime ya Afrika,Ekeombe keria ekenene getenenerete oboremi ase ebinyoro bia Afrika. Ekeombe keria ekenene na abanyaroka ase ekambi ya Africa Games.,22.63847993983468,False
PSA005113,Health,Announcement that MoH and SUNCSA coalition will launch public health campaign integrating sanitation and nutrition messaging.,Okoraria ogocha amo ewizara yobochenu amo na SUNCSA nakobokie ekampeni yobochenu ase mwanyabanto egosangani amangana yobochenu nechindagera,Okoraria ng'a omobasekano bw'obobwenia na SUNCSA goikerania omoroberio bw'obobwenia bwabanto goikerania oboroso na oboremi.,28.100415636442182,False
PSA005144,Health,Announcement about SNV pledging continued support to Kenya’s food systems transformation during Nairobi National Summit.,Okorari korwa SNV koria chiira kogenderera gokonya oboonchorerio ase chindagera orogongo rwa Kenya chingaki chia okoomerana okonene Nairobi,Okoraria igoro ya'SNV koiraneria okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana kwa' Kenya ase okobwaterana ase okobwaterana kwa' Kenya ase omoroberio o' Nairobi National Summit.,28.911699932118196,False
PSA005153,Health,"Announcement of millet and sorghum adoption to promote climate-smart, nutrient-rich diets at national policy forum.","Koraria oboremi bwamaemba komenta chindagera chikoigwana nerire, bosio bwe' chingongo chinde",Okoraria igoro yokogendereria omoroberio bwetugo na ogosegeta erio gokinia oboremi obuya na oboremi ase omoroberio bweserikari ase omoroberio bwoboremi bweserikari.,28.571805563567914,False
PSA005215,Health,"By paying attention to those around you, you might save a life! Prioritising mental health in the workplace is just as crucial for those working from home. Mental health challenges can affect anyone; they don't discriminate. Wherever you are working from, taking care of your mental health can improve your productivity and overall happiness. Lets break the stigma and make mental health a priority!","Ase okobarengereri baria bagoetanaine, nabo ogokonya obogima! Nengencho engiya kobeka amangana aya motwemotwe obochenu bwobongo ensemo yemeremo na baria bagokora emeremo korwa chinka Obokongu bworwaire bwobongo nabo bokonyora onde bwensi; mbori gwanchereria Ande onsi ogokora emeremo, korenda obochenu bwobongo mbonyare gosegeta okwama okuya asegasi yago na omogoko oogo ase obwagare","Goikerania ase abanto abanyarengete, nogokonya oboikeranu! Goikerania oborwaria bwobongo ase obokoreri nigo goikerania ase abanto baria bakorera korwa ase oboikeranu. Ebionchoreria bia oborwaria bwobongo nigo bikorenta abanto bonsi; tibigokonya abanto bonsi. Bwensi korwa ogokorera, korenda oborwaria bwobongo goikerania oborwaria bwobongo ase oborwaria bwoboikeranu na oborwaria bw",35.65468191069522,False
PSA005250,Agriculture,"Access to credit: Access to agricultural credit can have a significant ... market, access to extension services, and access to irrigation. Furthermore ...","Goikera amakobeso yechibesa : Goikera amakobeso yechibesa chioboremi noro ngosira kegima ... echiro, naboigo goikera obokoreri bwoboremi korwa ofisi yabaremi , nabo igo goikera ooroberion bwokonyorokereria amache chingaki chieguragura as ebimeri. Mono kegima ...","Ogoikerania obokoreri: Ogoikerania obokoreri bwoboremi goikerania obokoreri obuya, obokoreri obuya, obokoreri obuya na obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri obokoreri",22.876035257333704,True
PSA005262,Agriculture,"Agricultural biotechnology is vital for addressing the chronic food shortages in sub-Saharan Africa. GM technology is employed in only a few African countries, ...",Obosayansi bwa oboremi nobwengenho enene as ogkei obremu bwendagera aiga orgongo rwense enyomo iga Africa. Neganetie ekinorochia ya GM,Obotekinorochia bwoboboremi bwegosaba buya ase okorwania oboremi obuya ase ebinyoro bia Afrika ase endagera ye'Sahara. Obotekinorochia bw'obotekinorochia bw'obotekinorochia bw'obotekinorochia bw'obotekinorochia bw'obotekinorochia bw'obotekinorochia bw'obotekinorochia bw'obotekinorochia bw'obotekinorochia bw'obotekinorochia bw'obotekinorochia bw'obot,26.868385558710212,True
PSA005266,Agriculture,Agricultural market access and value addition. To enhance agricultural product development and marketing systems. Producers and market associations formed ...,Goikera echiro yoboremi na kogesa rigori rierigesa.  Komenta rigesa rioboremi na goikerania echiro yobonchoreria bwerigesa riabaremi nomoroberio bwoboererania. Baria bagosangereria rigega na korigia echiro amo na bwa abaonia be'chirchio bworosiigwe ...,Ogoikerania chindagera chioboremi na gosegeta oboremi. Goikerania obokoreri bwechindagera chioboremi na gosegeta obokoreri bwechindagera. Abaremi na obokoreri bwechindagera goikerania ...,34.613504005775006,False
PSA005274,Agriculture,An examination of patented technologies related to agricultural biotechnology illustrated the large in- crease in both public and private sector patents since.,Obokongori borendete oboremi bwetekinorochia yoboremi  erio gokinia oboremi nerigesa nigo yaorogetie ogoitabwa na kobwatwa mono neserikari amo nabanyabiasara korwa abwo nyuma…..,Okorigia igoro yechintekinorochia chiobokoreri igoro yechintekinorochia chiobokoreri ase oboremi goikerania okogendereria korwa obokoreri bwechintekinorochia chiobokoreri bwobokoreri na obokoreri bwechintekinorochia korwa obokoreri bwechintekinorochia chiobokoreri.,31.446375500355668,False
