PSA_ID,Domain,Ekegusii,English,hypothesis,sentence_chrf,repetition_flag
PSA004146,Education,Somia abana! Basomie igoro yetoigo ase esukuru.,Educate students! Teach flood safety in schools.,Read to children! Read to the kids today. Thank you.,14.670470511679989,False
PSA004196,Education,Kera omwana bwesekenderi okerasi gia 2 goika asoe ekeombe kiamasomo obogesaku.  Omominisita orure ogochika.,Every Form Two student must join a civic education club – Ministry order.,Kera mwana bwesekonderi okerasi gia 2 goika ande egombe ase chisukuru obogesaku. Omominisita orure ogochika.,14.624819377785538,False
PSA004232,Education,"Abana goakanerwa chibesa chiokorina egari ase abana besukuru chiobobundi nechisemi chiokwegendereria (TVET) bagosoa omotienyi omotang'ani January, karue rirube riokorangerigwa kwao.",Free bus fare for all TVET students reporting in January – present your admission letter.,"Children denied chbesa chiokorina egari ase abana besukuru chiobobundi nechisemi chiokwegendereria (TVET) criticizing omotienyi omotang'ani on January, karue rirube riokorwa riokorwa ase.",21.30345302476405,False
PSA004245,Education,"Amasakara yamatemwa aetete yesekenderi (KCSE) 2025 a bosa abekire, yanyore nyuma before servers crash botuko!",Free KCSE 2025 past papers uploaded – download before servers crash tonight!,"High school maths (KCSE) 2025 a bosa abekere, yanyore back before servers crash botuko!",36.627157901321674,False
PSA004249,Education,"Ogosoma kwa bosa goetera egedichitari ochakirwe nebitabu 100,000, teganetie kwemanyekania gedichitari!","Free national digital library launched – 100,000 books, no login required!","Ogosoma for bossa goetera egedichitari to be hired with 100,000 brochures, get ready to embrace gedichitari!",22.76976082779328,False
PSA004250,Education,Ogosomia goetera egedichitari bosa ochakirwe.,"Free national revision TV channel launches Dec 1 – KBC Channel 23, 24/7!",Ogosomia goetera egedichitari bosa okirwe.,6.600217673736873,False
PSA004269,Education,Amasomo abosa goetera omoroberio o'WhatsApp ogwetebereria bwoka oansire kobwate/kogache amag'ana goetera 0111222333 ase ogokwania HI bono!,Free voter education WhatsApp bot launched – save 0111222333 and type HI now!,Education abosa goetera omoroberio o'WhatsApp ogwetebereria bwoka oansire kobwate/kogache amag'ana goetera 0111222333 ase ogokwania HI bono!,35.17127577336913,False
PSA004274,Education,karwe chibesa gokonya kogora ebinto biechinyomba chiobosayansi 2023.,Fund lab equipment 2023.,karwe chibesa gokonya kogora ebinto biechinyinge chioboscience 2023.,15.444567835581276,False
PSA004277,Education,Kae chisukuru chibesa! Rora ng'a chibesa chiria eserikari ekorwa ase kera omwana chiakeranire gokonya emeroberio yesukuru.,Fund schools! Ensure timely capitation for stability.,Kae chisukuru chibesa! Rora ng'a chibesa chiria eserikari ekorwa ase kera omwana chiakeranire gokonya emeroberio yesukuru.,11.903433335160312,False
PSA004289,Education,Abana bageredi gia 6 kwerika ase okorengwa na  KPSEA nyuma yechitariki 28 chiotienyi 2.,Grade 6 register for KPSEA by Feb 28.,They teach grades 6 through 7 as prescribed by KPSEA after 28th December 2nd.,23.130792115499222,False
PSA004337,Education,"Omosaara bwabarimu baria bakwegera gosomia sokinire goika chisiringi 55,000 amo nobobwenia gochakera omotienyi omotangani!","Intern teachers salary rises to Ksh 55,000 + medical cover from Jan!","A teacher's disaster drives gosomia to almost 55,000 students with a chance to get to the next level!",26.628457518590903,False
PSA004411,Education,Etimu ya yechiminisitiri amo nebiombe binde nkorigereria bare igoro yoborendi bwechisukuru ekero chogokora amatemwa esekenderi (KCSE).,Multi-agency team monitors school safety during KCSE exams.,The term of the ministry in which you apply to a secondary school is called secondary education (KCSE).,22.10261049498644,False
PSA004422,Education,"Mwana onde tari oraserigwe korwa esukuru ekiagera ataraakana chibesa chiesukuru, eka esimi eye kegima 0800721490 onye gwasiekierwe gotasoa.",No learner to miss school due to fees – call 0800721490 if blocked at the gate.,"Son onde tari oraserigwe korwa ekegosukuru ekiagera otagana chibesa chigosukuru, eka esimi eye kegima 0800721490 ogosarigwe gotasoa.",21.83642489364085,False
PSA004457,Education,Ribaga riabeene ase abana baria bare nokogania kwabeene.,Priority for bursary to needy students.,The two of us have a lot of friends and get to know each other.,12.212238310678503,False
PSA004483,Education,Renda abana baito! Manyia aria aranyare koreta obobe goetera 116.,Protect our children! Report trafficking risks to 116.,Renda abana baito! Manyia aya manyare koreta obobe goetera 116.,13.89920322252188,False
PSA004497,Education,Rika eripoti ya kera omwaka  2022.,Publish annual reports 2022.,Rika kera annual report 2022.,53.146480331262936,False
PSA004542,Education,Teba yaya ase ogokebwa kwabana abanyaroka (FGM)! Aka esimi 116 komanyia ngencho ende yonsi yogokebwa na korenda abanyaroka.,Say no to FGM! Call 116 to report risks and protect girls.,Take care of a female genital mutilation (FGM)! 116 eggs attach to the entire genital mutilation of a female genital mutilation patient.,14.100714292456207,False
PSA004560,Education,Renda chisukuru! Agacha chimabago chiamagena gotanda obokegago bonde bwonsi,Secure schools! Install fences to prevent banditry.,Renda chisukuru! Agacha chimabago chiamagena bed obokegago valley all,12.867512499275048,False
PSA004567,Education,"Emeroberio ao ao yabekirwe ase okorifereria, kobwatia na kogokora ase okobwaterana nenamba enene yabana abaaki chikura.",Series follows group of student voters,"Emeroberio or erected as an oratory, spanking, and coughing are common with large numbers of children remaining adults.",14.70343599337743,False
PSA004575,Education,"Egekwegia buna ense ekorigia, kobanga na gotumia chibesa.",Simulates real-life county fiscal choices,"Egekwegia buna ense ekorigia, woga and gotumia chibesa.",11.087820687217299,False
PSA004578,Education,Toma amang'ana ameng'e goetera esimi arengete obogesaku.,SMS-based quizzes with civic themes,Toma touches the goetera and then the obogesaku.,11.222654006799083,False
PSA004584,Education,"Abana baria baganetie ogokonywa kwa beene : Toma ogasaba kwao onyore chibesa chiao chiomwaka 50,000 nyuma yechitariki 15 omotienyi 12.","Special needs learners: Apply for Ksh 50,000 annual grant before December 15.","Abana bariya baganetie ogokonywa ase beene: Toma ogasaba goikerania obobesa bwabo bwomwaka 50,000 nyuma yechitariki 15 omotienyi 12.",17.30050818022857,False
PSA004595,Education,Erende! Bwatia emeroberio yokwebacha korwa amache achafuirwe nechikemiko gose amasigira achfuirwe nechikemiko.,Stay safe! Follow evacuation plans during chemical spills.,Erende! Put emeroberio to leave the corva orche infected with the virus or leave them infected with the virus.,15.028741427393358,False
PSA004614,Education,"Sira chisemi! Ebinyoro, konya korwa esukuru fisi.","Support education! Communities, fund school fees.","Silence speech! Ebinyinyi, help korwa esukuru fisi.",13.241229611588325,False
PSA004667,Education,Somia igoro yokonyora na gotumia chibesa buya omwaka 2020.,Train on financial literacy 2020.,Learn how to write and use chbesa buya in 2020.,21.112002168503313,False
PSA004696,Education,Beka eredio gose Etibi -  EduTV kera rituko gochakera chinsa 2 goika chinsa 4 chia mambia otegerere amasomo CBC.,Tune in to EduTV daily 8–10 AM for CBC lessons.,Put on eradio gose Etibi - EduTV kera rituko gochakera chinsa 2 goika chinsa 4 chia mambia otegerere amasomo CBC.,15.799360651380933,False
PSA004699,Education,Chiyunifasiti nkobwaterana chire korwa ebinto biogosomera goetra eintnaeti ase abana bonsi besukuru.,Universities collaborate to provide virtual library resources universally accessible to all enrolled students.,"The universities and other universities in the world have created the world's largest biotechnology enterprise, goetra eintneti ase abana bonsi besukuru.",28.240111519203715,False
PSA004746,Health,Ogokorora! Riberera! Kogiramora botuko! Goatigwa egekuba! Gokea omobere! Nabo oratware Esese. Ogopimwa na oborwaria nigo bokoenanwa bosa ase chinyagitari chieserekali! Pimwa rero!,Coughing! Fever! Night sweats! Chest pains! Weight loss! You could have TB. Testing and treatment are free at all public hospitals!Get tested today!,Ogokorera! Riberera! Kogiramora botuko! Goatigwa egekuba! Geta omobere! Nabo oratware Esese. Ogopimwa na oborwaria nigo bakowanerana bosa ase chitigata chieserekari! Goopimwa!,14.57907984982504,False
PSA004772,Health,"Rero, twanyorire abarwaire 447 ase abanto 3803 banyarire gopimwa, bonsi banyarire goikia abarwaire 8,975. Chisampuli chionsi chiapimirwe ime y’nse yaito engima chiaetanirie 200,000","Today, we have recorded 447 new positive cases out of 3803 samples bringing the total of positive cases in the country to 8,975. Tested samples in the country are now over 200,000","Rero, let's apply for 447 patients ase 3803 patients tested, bonsi banyarire goika 8,975 patients. The sample has been measured by the WHO around 200,000.",24.96331885030892,False
PSA004793,Health,"Kenya yatenenirie emesangererekano yonsi, emechieso/chigosori, ebipindi, n’emesangererekano ye’chikanisa; chigosori chiechisukuru chiakanirwe, magega yogotoka ekesi egetang’ani gia COVID-19 ime y’omochie o Nairobi","Kenya suspends all public gatherings, games, events, and church crusades; inter school games banned after first covid-19 case in Nairobi","Kenya condemned all protest, emachieso/chigosori, ebipindi, nchurch protest; chigosori chiechisukuru chiakanirwe, magega yogotuka ekesi egetangani gia COVID-19 ime yomochie o Nairobi",24.76712642231303,False
PSA004797,Health,"Chikaunti chia Nairobi, Kajiado, Machakos na Nakuru chiatangasirwe koba chinsemo ase amarwaire akwambokera mono. Ogotenenigwa gw’okoira gwa para, egari yomorero, chindege gwatenenigwe gochakera chinsa isano na emo chia botuko.","Nairobi, Kajiado, Machakos, Kiambu & Nakuru counties are individually and collectively declared a disease infected area. There shall be a cessation of movement by road, rail, air in to & out of these areas effective midnight","Nairobi, Kajiado, Machakos and Nakuru counties to spread koba chinsemo ase amarwaire okobwatera mono. Ogotenenigwa gwokoira gwa para, egari yomorero, chindege gwatenenigwe gochakera chinsa isano na emo chia botuko.",31.38842823894903,False
PSA004807,Health,"MOH yatomire abaataalamu 10 ba Cuba gochi chikaunti chia Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homabay na Migori ase esegi yogokora Esosera ase ogotumia chinchera chia kibayolojia.","MoH dispatches 10 Cuban experts to Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay and Migori counties in the fight against malaria with biological methods.","The Ministry of Health will send 10 Cuban specialists to the provinces of Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homabay and Migori to assist Esosera with biological analysis.",57.98241473177552,False
PSA004822,Health,"Kenya koenekia okomentekana Kwa abwarwaire 12 bande ba COVID-19, bonsi ase oboamo goika 246 .
 Omoteneneri Bwa obochenu agoteba buna batano ase ana,nawakori egasi ba omobogani/hoteli.",Kenya confirms 12 more COVID-19 cases bringing total number to 246. Health CS Mutahi Kagwe says 5 of them are hotel workers.,"Kenya extends its coverage to 12 COVID-19 patients, including 246 goika. Omoteneneri Bwa obochenu agoteba buna batano ase ana,nawakori egasi ba omobogani/hotels.",23.5861348316433,False
PSA004849,Health,"Kenya yanyorire chidosi 10,700 chiesindani ya ogotanga Mpox erinde gotanga okoambokeria .Ewizara y’Oborwaria nigo yateba koru omotienyi o gatano na kabere, abanto 67 banyorire oborwaire obo.","Kenya receives 10,700 doses of Mpox vaccine to curb disease spread, Health Ministry says; 67 cases confirmed since July 2024.","Kenya to apply for 10,700 doses in ogotanga Mpox competition to protect gotanga okoambokeria .Ewizara yOborwaria nigo bagwate koru omotienyi o gatano na kabere, abanto 67 banyorire oborwaire obo.",20.639060450712847,False
PSA004853,Health,"WHO yamentire gokurera igoro ya Mpox, yatebire ng’a ebinyinyi ebio nigo biatigaire koba omoaganano ase oborwaria ense engima, okoambokerigwa 37,000 kwarekotigwe na abanto bakure 125 koru 2024","WHO extends Mpox alert, says virus remains public health emergency of international concern, 37,000 cases recorded with 125 deaths since 2024.","WHO urges the Mpox group, based on what it says will lead to global peace talks, which will attract 37,000 participants and 125 million adults by 2024",23.42007606932209,False
PSA004870,Health,"Bwata egetabu,rika inaki amatuko ao are, nakomenta buna oigwete.
 Erigererie na gotuka ebirengererio biago biria kwarigete korua nyuma na bwango iga ebirengererio ebio bikogusua na biria biebisete biarorekana naboigo yarenta oborabu ase eng'ana eyio.",Take a journal and note down how your days are and how you're feeling. Examine your thoughts written over time and soon they become clearer and hidden thoughts and feelings come to the surface to bring a more complete light to the situation.,"Bwata egetabu,rika gani amatuko or are, nakomenta buna oigwete. Erigererie and gotuka ebirengererio biago biria kwarigete korwa nyuma na bwango iga ebirengererio ebio bikogusa na biria biebisete biaroka naigo yarenta oborabu ase ensemo eyio.",16.547224925773744,False
PSA004895,Health,"Kenya kegendererete korika okomentakana gw’esosera ekorentwa n'obwonchoreria bw'embeo, Rituko Riesosera Ense Engima erio rierete bwango iga nigo rigotumeka buna okoinyora obuya bw'okogania go'onchora emeroberio y'eafya y'abanto bonsi egere enyare korwani amakong'u aya agendererete.","As Kenya records rising malaria cases due to climate variability, the just ended World Malaria Day serves as a critical reminder of the need to transform public health initiatives to meet these evolving challenges","Kenya kegendereret korika okomentakana gosera ekorinted by the environment, Rituko Riesosera Ense Engima erio ererete enchanto nigo egotumeka buna egokonya okogania go'onchora emeroberio y'obogima bwa bonsi egere enyare korwani amakongu aya agenderete.",19.27848596739533,False
PSA004897,Health,"WHO yancheranire okoegwa eriogo ria kabere ria esosera ase abana, koba ne rigori ria inse ya sh. 300","WHO approves second malaria jab for children, to cost as low as Sh300","WHO to consider adoption of a first-line approach to childcare, cough and diarrhea for 300 days",24.94429244644739,False
PSA004915,Health,"Abana b’omwaka 1 goika 5 mbagwenerete gosibigwa ebianda ase kera emetienyi etano n’omo, erio gotanga okoambokeria kw’ebianda ebio biranyare korenta enchara na ogotakina buya.",Children aged 1 to 5 should be dewormed every six months to prevent worm infections that can lead to malnutrition and stunted growth.,"Children aged 1 to 5 years have to be able to get ready for the next five to six months, which means they can get ready for the next five years.",31.923557994871004,False
PSA004994,Health,Botambe tumika àmache amorero koroseria chindàgera chia omwana gitanga ogosaa,Always use boiled or treated water when preparing infant food to prevent diarrhea.,Botambe tumika àmache amorero koroseria chindàgera chia omwana gitanga ogosaa,13.222962296291046,False
PSA004999,Health,Beka are ebinyugwa bire morero na chisuguria chiokorugerwa korwa ase abana gotanga emebasokano,Keep hot drinks and cooking pots away from childrens reach to prevent burn injuries.,Beka are ebinyugwa bire morero na chisuguria chiokorugerwa korwa ase abana gotanga emebasokano,16.290522560813226,False
PSA005016,Health,Sibia amaboko nesabuni na amache otaràbwata omwana gotànga oborwaire,Wash hands with soap and water before handling a baby to prevent infections.,Sibia arms and soap and amache otaràbwata omwana gotànga oborwaire,20.284057695875678,False
PSA005027,Health,IGAD yerure gosegeta endagera enyonge orogongo rwa Afrika Chisabu chiarokiri emerongo ebere na eyemo ase emià yabamo be chinse chia IGAD mbabwati ndagera eisaine,IGAD commits to improving food and nutrition security in Africa. Data shows 21% of people across IGAD member states are food insecure,IGAD yerure gosegeta endagera enyonge orogongo ya Africa Chisasabu chiarokiri emerongo ebere na eyemo ase emià yabamo be chinse chia IGAD mbabatiri ndagera eisaine,22.395540184013427,False
PSA005032,Health,Abana bakongusa amarioki nkonyora bare amarwaire ya amayaa na okoeyana,Children exposed to smoke are more likely to develop asthma and respiratory infections.,Abana bakongusa amarioki nkonyora bare amarwaire ya amaya na okoeyana,11.394855386820003,False
PSA005036,Health,"Orosagia rwa eserekali, ekongie chinyomba chi oboringoria erio gotingia na koroberia chindagera ase chichiro chinene chiechindagera",State Dept. affirming expansion of labs to enforce fortification and nutrient profiling in major food markets.,"Orosagia of eserekali, ekongie chinyomba chi oboringoria erio gotingia and koroberia chindagera ase chichiro chinene chiechindagera",16.021154812096263,False
PSA005053,Health,Korara ime yechineti chibekire amariogo ngokeani chire ekeugoso kia esosera ase abàngina bebwateraneti na abana bataraiborwa,Sleeping under treated nets reduces malaria risk for pregnant women and unborn babies.,Korara ime yechineti chibekire amariogo ogokeani chire ekeugoso kia esosera ase abàngina bebwateraneti na abana abataraiborwa,18.773204150730084,False
PSA005070,Health,Ogoichorerana kwa obongo nyuma ya koibora nobomaene Abàibori abageni basemigwe korigia obokonyi na gokwana maiso marore,Postpartum depression is real. Encourage new mothers to seek help and talk openly.,Ogoichorerana to brains behind koibora nobomaene Abàibori begani basemigwe korigia obokonyi and gokwana maiso marore,14.237792033579696,False
PSA005104,Health,Java korwa chindagera ase abagosoria borogongo Chitimu chia abasacha na abakungu chikambi ase chigosori ime ya Afrika,Java to offer nutrition to national teams. Men and women teams in camp for Africa Games,Java korwa chindagera ase abagosoria borogongo chitimu chia abasacha and abakungu chikamp ase chigosori ime of africa,18.136088821632974,False
PSA005113,Health,Okoraria ogocha amo ewizara yobochenu amo na SUNCSA nakobokie ekampeni yobochenu ase mwanyabanto egosangani amangana yobochenu nechindagera,Announcement that MoH and SUNCSA coalition will launch public health campaign integrating sanitation and nutrition messaging.,Okoraria ogocha amo ewizara yobochenu amo neSUNCSA nakobokie ekampeni yobochenu ase mwanyabanto egosangani amangana yobochenu nechindagera,18.746535460187864,False
PSA005144,Health,Okorari korwa SNV koria chiira kogenderera gokonya oboonchorerio ase chindagera orogongo rwa Kenya chingaki chia okoomerana okonene Nairobi,Announcement about SNV pledging continued support to Kenya’s food systems transformation during Nairobi National Summit.,Okorari korwa SNV koria chiira kogenderera gokonya oboonchorerio ase chindagera orogongo ya Kenya chingaki chia okoomerana okonene Nairobi,18.489341338754116,False
PSA005153,Health,"Koraria oboremi bwamaemba komenta chindagera chikoigwana nerire, bosio bwe' chingongo chinde","Announcement of millet and sorghum adoption to promote climate-smart, nutrient-rich diets at national policy forum.","Koraria oboremi bwamaemba komenta chindagera chikigwana nerire, bosio bwe' chingongo chinde",13.964254494397876,False
PSA005215,Health,"Ase okobarengereri baria bagoetanaine, nabo ogokonya obogima! Nengencho engiya kobeka amangana aya motwemotwe obochenu bwobongo ensemo yemeremo na baria bagokora emeremo korwa chinka Obokongu bworwaire bwobongo nabo bokonyora onde bwensi; mbori gwanchereria Ande onsi ogokora emeremo, korenda obochenu bwobongo mbonyare gosegeta okwama okuya asegasi yago na omogoko oogo ase obwagare","By paying attention to those around you, you might save a life! Prioritising mental health in the workplace is just as crucial for those working from home. Mental health challenges can affect anyone; they don't discriminate. Wherever you are working from, taking care of your mental health can improve your productivity and overall happiness. Lets break the stigma and make mental health a priority!","O okobarengereri baria bagoetanaine, nabo ogokonya obogima! Nenge engiya kobeka amangana aya motemoti obochenu bwongo ensemo yemeremo na baria bagokora emeremo korwa chincha Obokongu bworwaire bwongo nabo bokonyora onde bwense; omoi gwanchereria Ande onsi ogokonya emeremo, korenda obochenu bwongo mbonyare gosegeta buna okuya asegasi yao na omogoko oogo ase obogare",16.486537638617314,False
PSA005250,Agriculture,"Goikera amakobeso yechibesa : Goikera amakobeso yechibesa chioboremi noro ngosira kegima ... echiro, naboigo goikera obokoreri bwoboremi korwa ofisi yabaremi , nabo igo goikera ooroberion bwokonyorokereria amache chingaki chieguragura as ebimeri. Mono kegima ...","Access to credit: Access to agricultural credit can have a significant ... market, access to extension services, and access to irrigation. Furthermore ...","Goikera amakobeso yechibesa: Goikera amakobeso yechibesa chioboremi noro ngosira kegima ... echiro, naboigo goikera obokoreri bwoboremi korwa ofisi yabaremi , nabo igo goikera ooroberion bwokonyorokereria amache chingaki chieguragura as ebimeri. Mono kegima ...",15.669268578958349,False
PSA005262,Agriculture,Obosayansi bwa oboremi nobwengenho enene as ogkei obremu bwendagera aiga orgongo rwense enyomo iga Africa. Neganetie ekinorochia ya GM,"Agricultural biotechnology is vital for addressing the chronic food shortages in sub-Saharan Africa. GM technology is employed in only a few African countries, ...",Oboremi science and especially ogkei obremu bwendagera aiga orgongo rwense enyomo iga Africa. Neganetie ekinorochia of GM,17.37193264370836,False
PSA005266,Agriculture,Goikera echiro yoboremi na kogesa rigori rierigesa.  Komenta rigesa rioboremi na goikerania echiro yobonchoreria bwerigesa riabaremi nomoroberio bwoboererania. Baria bagosangereria rigega na korigia echiro amo na bwa abaonia be'chirchio bworosiigwe ...,Agricultural market access and value addition. To enhance agricultural product development and marketing systems. Producers and market associations formed ...,Goikera echiro yoboremi and kogesa rigori rierigesa. Komenta rigesa rioboremi and goikerania echiro yobonchoreria bwerigesa riabaremi nomoroberio bwoboererania. Baria bagosangereria rigega and korigia echiro amo neya abaonia be'chirchio bworosiigwe ...,15.985041339742361,False
PSA005274,Agriculture,Obokongori borendete oboremi bwetekinorochia yoboremi  erio gokinia oboremi nerigesa nigo yaorogetie ogoitabwa na kobwatwa mono neserikari amo nabanyabiasara korwa abwo nyuma…..,An examination of patented technologies related to agricultural biotechnology illustrated the large in- crease in both public and private sector patents since.,Obokongori borendete oboremi bwetekinorochia yoboremi erio gokinia oboremi nerigesa nigo yaorogetie ogoitigwa na kobwatwa mono neserikari amo nabanyabiasara korwa abwo nyuma.....,15.058471995009832,False
PSA005278,Agriculture,"Kwangoyia chisemi chiegeditari as abaremi ero koagacha  omoroberio obeene as gokinia oggonchoreria as chingecho chogokora oberemi  bokorenda amasingira, bamanyete ...",âœ“ Enhance the digital skill of the farmers and build a favorable environment to foster a vibrant innovation and startup ecosystem to encourage the context-aware ...,"Kwangoyia chisimi chiegeditari as abaremi ero koagacha omoroberio obeene as gokinia oggonchoreria as chingecho chogokora oberemi bokorenda amasingira, bamanyete ...",17.32807435333762,False
PSA005289,Agriculture,Gosiba chingeni as amarieta abo as echiro ngokonya ere goatanana  ching'eni chiao. Egera buna oranyare kobekera ching'eni  amarieta erio gokonya gosoa ase echiro buya kegima,Branding helps differentiate your vegetables. Learn how to create a simple brand identity and market your vegetables effectively.,Gosiba chingeni as amarieta abo as echiro ngokonya ere goatanana chingeni chiao. Egera buna oranyare kobekera chingeni amarieta erio gokonya gosoa ase echiro buya kegima,16.77797404682777,False
PSA005311,Agriculture,Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao as ogosiarera amache gose omoremi bwechiombe chia amabere. Egera igor yechinsemo chibwenerete chiragokonye ase okonyora eroni yoboremi,Develop a clear business plan for your irrigation or dairy unit. Learn the essential components and how it helps in securing finance.,Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao as ogosiarera amache gose omoremi bwechiombe chia amabere. Egera igor yechinsemo chibwenerete chiragokonye ase okonyora eroni yoboremi,15.381282783461412,False
PSA005326,Agriculture,Kwangoyia omoroberion bwokorwa chibesa chioboremi ari Kayonza: Ebiombe bioboremi mbiaansetwe korigereria ogoikerania kwa ayio nebikoreri goetra ayio ebiombe bioboremi ...,Enhancing Agricultural Financing in Kayonza: SACCOs were introduced to the Agriculture Credit Assessment Tool through which cooperatives ...,Welcome to omoroberion bwokorwa chibesa chioboremi ari Kayonza: Ebiombe bioboremi bianswe korigereria ogoikerania to those nebikoreri goetra ayio ebiombe bioboremi ...,17.9799656177194,False
PSA005347,Agriculture,Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka  na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi abangina.,Find the nearest aggregation points where buyers collect avocados in bulk. This can reduce transport costs and improve market access for women farmers.,Rigia toganya ase chiafukado chiria chire chire chire chirana as chigotuka and kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya ogosoa echiro ase abaremi abangina.,17.178366981029715,False
PSA005371,Agriculture,"Oboremi bwebimeri bia roche nigo egkonya riroba . Manya igoro yomoroberio oyio, obotobu na buna orachake oboremi bwebimeri biaroche.","Hydroponics allows soil-less growing of cattle. Learn about systems, nutrients, and managing a hydroponic setup.","Roche oboremi has egkonya riroba . Manya igoro yomoroberio oyio, obotobu na buna orachaake oboremi bwoboremi biaroche.",12.512489170106052,False
PSA005392,Agriculture,"Rosia chinyomba chiobokendu ase okogacha chindagera chiria chigosareka bwango buna enchera eyemo yogochigesa amatuko koganyete gochiira echiro  buna chinyanya nechingeni na amabere, eye nigo ekogonya gochigaka erio gochionia chingaki chia motwe ase rigori rigiya na gotanga asara.","Invest in cold storage to significantly extend the shelf life of perishable fruits, allowing you to sell at better prices and reduce waste.","Russia is calling for a change of direction in the country, a change of direction in the country, a change of attitude towards the country, a change of attitude towards the country, a change of attitude towards the country, a change of attitude towards the country, a change of attitude towards the country, a change of attitude towards the country, a change of attitude towards the country, a change of attitude towards the country, a change of attitude towards the country, a change of attitude towards the country, a change of attitude towards the country, a change of attitude towards the country, a change of attitude towards the country, a change",12.398889183656031,False
PSA005401,Agriculture,Kenya negendererete gosegeta omoroberio bwogotanga amarwaire etugo.,Kenya promotes livestock disease prevention programs.,Kenya negenderet gosegeta omoroberio bwogokora amarwaire etugo.,19.300499931203507,False
