PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status,Reviewer,Fluency_1to5,Adequacy_1to5,Issues,Notes
PSA003754,Health,"However, there are calls for peer review of the research.","Hata hivyo, kuna wito wa ukaguzi wa wanarika wa utafiti huo.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001899,Health,"The stores were originally reluctant to impose restrictions, according to a report from ABC Australia on March 3 in which they said they had no plans to introduce restrictions on the purchases.","Maduka awali hayakutaka kuweka vizuizi, kulingaa na ripoti kutoka ABC Australia tarehe 3 Machi ambapo walisema kwamba hawana mipango ya kuweka vizuizi vya ununuzi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004568,Education,Serve with pride! Enroll in hospitality vocational courses.,Hudumia kwa fahari! Jiandikishe katika kozi za ufundi stadi za ukarimu.,Eigwe ase obokoreri bwao! Erike ase amasomo yechikoso chiochusi ao ao.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""968"", ""dholuo"": ""Tiuru gi sunga! Dhi e skunde mag tiegruok e tije kaka mag rwako welo."", ""somali"": ""Ku biir koorsooyinka xirfadaha marti-gelinta.""}",Validated,,,,,
PSA001148,Health,"In most cases, patients can recover gradually without sequelae.","Katika hali nyingi, wagonjwa wanaweza kupona polepole bila hali inasababishwa na ugonjwa uliotangulia.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004168,Education,Enhance library services 2024.,Boresha huduma za maktaba 2024.,Angoyia emeroberio yechinyomba chiogosomera omwaka 2024.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""252"", ""dholuo"": ""Med lony e tije mag laibrari 2024."", ""somali"": ""Hagaajinta adeegyada maktabadaha sanadka 2024.""}",Validated,,,,,
PSA004245,Education,Free KCSE 2025 past papers uploaded ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download before servers crash tonight!,Pata karatasi za zamani za KCSE 2025 bila malipo kabla ya ajali ya seva usiku wa leo!,"Amasakara yamatemwa aetete yesekenderi (KCSE) 2025 a bosa abekire, yanyore nyuma before servers crash botuko!",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""339"", ""dholuo"": ""KCSE mar 2025 ma onge chudo osetundo e ng'icho."", ""somali"": ""KCSE 2025 oo lacag la'aan ah warqadaha la soo gudbiyay waa lagala soo bixi doonaa ka hor inta server-yada aanay dhicin caawa!""}",Validated,,,,,
PSA006633,Governance,Did you know? That you can apply for special number plates? Apply online via the serviceportal.ntsa.go.ke,"Je, unajua? Kwamba unaweza kuomba nambari maalum za simu? Tuma maombi mtandaoni kupitia serviceportal.ntsa.go.ke",Nkwamanyete? Nosabe enamba yabene? Saba ase intaneti ntsa,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3523"", ""dholuo"": ""Be ing'eyo ni inyalo kwayo mondo omiyi plede makenda ? kwa e mbui kokalo kuom tond mbui mar serviceportal.ntsa.go.ke"", ""somali"": ""Ma ogtahay in aad codsan karto lambarrada gaarka ah? Codso khadka tooska ah adigoo adeegsanaya bogga adeegga.ntsa.go.ke""}",Validated,,,,,
PSA000167,Health,Funeral practices for individuals who die from cholera may need to be adapted to prevent infection among attendees.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cholera,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA006412,Security,Train journalists on unbiased reporting; uphold media integrity.,Kuwafunza waandishi wa habari kuhusu kuripoti bila upendeleo; kudumisha uadilifu wa vyombo vya habari.,Egeria abariki amangana ase enchera etari koengera gochia ensemo eyemo; Beka motwe amachiko yoboriki,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3286"", ""dholuo"": ""Tieg jolendo mondo oland wach ma ok gidonjre; rit ratiro mar weche midwaro."", ""somali"": ""Warbaahinta ku tababar warbixin aan kala sooc lahayn; ilaali daacadnimada warbaahinta.""}",Validated,,,,,
PSA004102,Education,Conduct waste management training 2024.,Fanya mafunzo ya usimamizi wa taka 2024.,Kbe nomoroberio bwokwegeria buna ogosangereria eubi 2024.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""157"", ""dholuo"": ""Tim tiegruok e weche mag tiyo gi yugi e higa mar 2024."", ""somali"": ""Qaadashada tababarka maareynta qashinka sanadka 2024.""}",Validated,,,,,
PSA006595,Governance,The public is encouraged to verify to protect citizens.,Umma unahimizwa kuthibitisha ili kuwalinda raia.,Abamenyi bairwe omoyo ase okoerenda,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3485"", ""dholuo"": ""Ji duto ojiw mondo onon mondo orit raia."", ""somali"": ""Dadweynaha waxaa lagu dhiirigelinayaa inay xaqiijiyaan si ay u ilaaliyaan muwaadiniinta.""}",Validated,,,,,
PSA006655,Governance,EACC urges members of the public not to at any time succumb to bribe demands from public officials but always report such matters.,EACC inawasihi wananchi kutokubali madai ya rushwa kutoka kwa maafisa wa umma wakati wowote bali waripoti masuala kama hayo kila wakati.,"EACC yasegetire abamenyi tiba korwa amaaki kero kende gionsi korwa ase abakoreri, korende barwe chiropori chia obokurumi yamanga aywe.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3546"", ""dholuo"": ""EACC jiwo jopiny mondo kik gidog chien ne weche asoya ma idwaro kod jotelo to gibed ka giwachwlo lipode ma kamago."", ""somali"": ""EACC waxay ku boorineysaa xubnaha dadweynaha inaysan marnaba hoos u dhicin codsiyada musuqmaasuqa ee mas'uuliyiinta dawladda laakiin had iyo jeer soo sheegaan arrimahaas.""}",Validated,,,,,
PSA002071,Health,"Suppression requires more extreme measures so as to reverse the pandemic by reducing the basic reproduction number to less than 1.Part of managing an infectious disease outbreak is trying to decrease the epidemic peak, known as flattening the epidemic curve.","Kukandamiza huitaji hatua ngumu ili kubadilisha janga kubwa kwa kupunguza nambari msingi wa uzalishaji kuwa chini ya 1.Sehemu ya kukabiliana na ugonjwa ya kuambukizwa ni kujaribu kupunguza kilele cha mlipuko, inayojulikana kama kusawazisha mlipuko wa janga.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA006226,Security,Kenya launches curriculum enabling officers to identify and counter extremism.,Kenya yazindua mtaala unaowawezesha maafisa kutambua na kukabiliana na itikadi kali.,Kenya yaansire amasomo gokonya abarai komanya na gotanga obokebago bwogosaria ebirengererio.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3075"", ""dholuo"": ""Kenya chako chenro mar somo ma miyo jotelo nyalo fwenyo kendo kedo gi timbe mahundu."", ""somali"": ""Kenya waxay bilaabaneysaa waxbarasho u oggolaanaysa saraakiisha inay aqoonsadaan diimaha adag oo ay diidaan.""}",Validated,,,,,
PSA001200,Health,Three feet is considered an appropriate distance for people to stay away from a patient.,Mita tatu inazingatiwa kuwa ni umbali unaofaa kwa watu kukaa mbali ya mgonjwa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA006513,Governance,By 3 months ago Tanzanian women married to Kenyans to now receive national IDs The government has started the process of documenting Tanzanian women married to Kenyan men in Taita Taveta County.,Kufikia miezi 3 iliyopita wanawake wa Kitanzania walioolewa na Wakenya sasa wanapokea vitambulisho vya taifa Serikali imeanza mchakato wa kuwaandikisha wanawake wa Kitanzania walioolewa na wanaume wa Kenya katika Kaunti ya Taita Taveta.,Ase emetienyi 3 yaetire omokungu o'Tanzanian onywomire nomo'Kenya bono konyora ekebande gia Kenya. Eserikari yaansire omoroberio bwokorika omokungu o'Tanzanian onywomire nomosacha omo'Kenya aaria ekaonti ya Taita Taveta.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3397"", ""dholuo"": ""Kuom dweche adek mosekalo, mon ma okend gi joKenya ma wuok e piny Tanzania mondo sani oyud opande . Sirkal osechako chenro mar ndiko mon ma okend gi chwo ma wuok e piny Kenya e kaunti mar Taita Taveta."", ""somali"": ""Saddex bilood ka hor haweenka Tansaaniyaanka ah ee la guursaday Kenya ayaa hadda helaya aqoonsiyada qaranka Dowladda ayaa bilowday nidaamka diiwaangelinta haweenka Tansaaniyaanka ah ee la guursaday ragga Kenya ee Gobolka Taita Taveta.""}",Validated,,,,,
PSA006698,Governance,Egesa Career Clinic: Egesa FM presenters conduct sensitization programme in Kisii Presenters urged residents urged to embrace technical courses,Kliniki ya Kazi ya Egesa: Watangazaji wa Egesa FM waendesha programu ya uhamasishaji huko Kisii Watangazaji waliwasihi wakazi kukumbatia kozi za kiufundi,obosemia bwobomanyi bwe'gesa: abararia begesa fm mbatwqre omoroberio bwobosemia bwobomanyi ase echera yogotiotereria abamenyi bagusii gosomera obobundi.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3598"", ""dholuo"": ""twak mar tije Egesa: Jolendo mag od lendo mar Egesa timo chenro mar chiwo paro ne jo Kisii ne okwayo jogweng'no mondo omakgi gi tiegruok mag lony ma nyasani."", ""somali"": ""Egesa Career Clinic: Soo bandhigayaasha Egesa FM waxay qabtaan barnaamij wacyi galineed oo ka socda Kisii Soo bandhigayaashu waxay ku booriyeen dadka deggan inay qaataan koorsooyinka farsamada""}",Validated,,,,,
PSA005026,Health,A GAIN-led campaign in Mombasa that improves access to affordable fruits and vegetables in urban market zones.,Kampeni inayoongozwa na GAIN huko Mombasa ambayo inaboresha upatikanaji wa matunda na mboga za bei nafuu katika maeneo ya soko la mijini.,Ekampeni ikoraagwa na GAIN Mombasa igosegeta ogotoka kwa matunda na chinyeni chia rigori rike mbarabare yechiro,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1583"", ""dholuo"": ""Kampen mar GAIN e Mombasa ma konyo ji yudo olembe kod alot ma nengogi yot e kuonde ma ji timoe ohala e taonde."", ""somali"": ""Olole ay hogaaminayaan GAIN oo ka socda Mombasa oo hagaajinaysa helitaanka miraha iyo khudaarta la awoodi karo ee ku yaal meelaha suuqyada magaalooyinka.""}",Validated,,,,,
PSA003529,Health,The Wuhan strain has been identified as a new strain of Betacoronavirus from group 2B with approximately 70% genetic similarity to the SARS-CoV.,Aina ya Wuhan imetambuliwa kama aina mpya ya Betacoronavirus kutoka kwa kundi 2B na takriban asilimia 78 kufanana kwa kimaumbile na SARS-CoV.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA005886,Security,Keep walkways clear of obstacles to prevent trips and falls.,Weka njia za kutembea mbali na vikwazo ili kuzuia matembezi na kuanguka.,Rusia kegocha kende giosni ase abanto baogoetera gokonya abanto mbagochwa na kogwa.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2638"", ""dholuo"": ""Kik iketh gik manyalo mono ng'ato donjo e wuoth."", ""somali"": ""Ka fogow caqabadaha si aad uga fogaato safarka iyo dhaca.""}",Validated,,,,,
PSA006556,Governance,The Public Service Commission urges citizens to verify through official channels.,Tume ya Utumishi wa Umma inawahimiza raia kuthibitisha kupitia njia rasmi.,Ekeombe keria ekenene getenerete obokoreri bweserikari giasabire abanto koenekia ayio goetera chinchera chindinge.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3446"", ""dholuo"": ""kamisen mar jo tije piny owacho jiwo raia mondo otim nonro kokalo kuom yo mopwodhi."", ""somali"": ""Guddiga Adeegga Dadweynaha wuxuu muwaadiniinta ku boorinayaa inay xaqiijiyaan kanaalada rasmiga ah.""}",Validated,,,,,
PSA005734,Security,Floods kill animals and spread disease. Move herds to higher ground and disinfect pens after floods.,Mafuriko huua wanyama na kueneza magonjwa. Huhamisha makundi hadi kwenye maeneo ya juu na kuua vijidudu baada ya mafuriko.,Omogoko omonene nigo ogoita etugo na okoranda kwendwarim yetugo. Siarera obweri eriogo motwe yemegoko.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2483"", ""dholuo"": ""Ataro nego le kendo landonegi tuoche, kendo gologi e wi lowo kendo giduogo gi tuoche bang' ataro."", ""somali"": ""Daadadku waxay dilaan xayawaanka waxayna faafiyaan cudurrada.""}",Validated,,,,,
PSA005247,Agriculture,Access early warning information on flooding from KMD to prepare and protect your livestock.,Pata taarifa za tahadhari za mapema kuhusu mafuriko kutoka KMD ili kuandaa na kulinda mifugo yako.,Goikera ogokurerwa gose okomanyigwa se obwango nekiengencho mono kowa KMD gokonya omoremi kobanga igor yoboremi na korenda oboremi bwaye bwetugo,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1839"", ""dholuo"": ""Yud weche motelo e wi ataro mag pi moa kuom KMD mondo ikonygo jamni."", ""somali"": ""Hel macluumaadka digniinta hore ee fatahaadaha KMD si aad u diyaargarowdo oo aad u ilaaliso xoolahaaga.""}",Validated,,,,,
PSA002548,Health,"If there is debris under fingernails, a bristle brush may be used to remove it.","Iwapo kuna uchafu chini ya makucha, brashi laini inaweza kutumika kuuondoa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002190,Health,"On 25 March, the governor said that social distancing seemed to be working, as estimates of case doubling slowed from 2.0 days to 4.7 days.","Mnamo 25 Machi, gavana alisema kuwa kutotangamana na watu ilionekana kufanya kazi, kwa vile makadirio ya visa kuongezeka maradufu ilipunguka kutoka siku 2.0 hadi siku 4.7.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""PressRelease""}",Pending,,,,,
PSA003914,Security,"Before sending money, confirm the recipient's name carefully and beware of fake reversal messages asking you to refund funds.","Kabla ya kutuma pesa, hakikisha jina la mpokeaji kwa makini na ujihadhari na ujumbe bandia wa kurudisha pesa unaokuuliza kurejesha fedha.",,Team-written,2026-07-29,,"{""type"": ""manual"", ""license"": ""original work"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004598,Education,"Stay safe! Schools, teach students about trafficking risks.","Kaeni salama! Shule, wafundisheni wanafunzi kuhusu hatari za usafirishaji haramu wa binadamu.","Menya buya! Chisukuru, somia abana igoro yomochando  bwokoibwa kwa abana.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1002"", ""dholuo"": ""Beduru motang'! Skunde onego opuonj nyithindgi wach ohand dhano."", ""somali"": ""Iskuullada, ardayda baro khatarta ganacsiga.""}",Validated,,,,,
PSA001283,Health,"Generally, the incubation time of these two viruses is less than one week, followed by an approximately 2-week illness.","Kijumla, muda kati ya kuambukizwa na kujitokeza kwa virusi hivi ni chini ya wiki moja na, ukifuatwa na ugonjwa wa takriban wiki 2.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001494,Health,"In addition, rapid mutation and genetic recombination also drive HCoV evolution and serve as two important steps in this process.","Pamoja na hayo, kubadilika haraka na kuunganishwa kijenetiki pia huwezesha ukuaji wa HCoV na huwa hatua mbili muhimu katika mchakato huu.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001176,Health,"Although these actions have been dramatically damaging the economy and other sectors of the country, the number of new patients is declining, indicating the slowdown of the epidemic.","Ingawa hatua hizi zimekuwa zikiharibu uchumi kwa njia mbaya na sekta zingine za nchi, idadi ya wagonjwa wapya inapungua na kuashiria kupungua kwa janga hili.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004354,Education,"Ksh 10,000 HELB hardship fund released ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ apply via portal in 60 seconds!","Bajeti ya Ksh 10,000 kwa kila mwanafunzi imetolewa kwa kaunti zote 47 ""wasiliana na ofisi yako ya CDF."" Mfuko wa shida wa HELB wa Ksh 10,000 watolewa ""tuma maombi kupitia lango la shule ndani ya sekunde 60!"" Omba kupitia lango la shule ndani ya sekunde 60!","Chiringi 10,000 ase abana beyunifasiti HELB chiokobasire kebogima chiarurwe, chisabe goetera goetera ogoichoria gokoira etageka eyemo!",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""575"", ""dholuo"": ""Ksh 10,000 HELB hardship fund ogol tiyo kokalo kuom portal e dakika 60!"", ""somali"": ""Ksh 10,000 HELB sanduuqa dhibaatada la sii daayay ayaa lagu codsan karaa bogga 60 ilbiriqsi gudahood!""}",Validated,,,,,
PSA000299,Health,"The WHO Programme on reducing the epilepsy treatment gap and the mental health Gap Action Programme (mhGAP) achieved these goals in Ghana, Mozambique, Myanmar and Viet Nam, where 6.5 million more people have access to treatment for epilepsy should they need it.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/epilepsy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA006763,Governance,GT News | EACC urges compliance with traffic laws to combat corruption on Kenyan roads. Motorists play a vital role. Let's prioritize road safety! Report corruption to Toll-Free No.1551.,Habari za GT | EACC yahimiza kufuata sheria za trafiki ili kupambana na ufisadi barabarani Kenya. Madereva wana jukumu muhimu. Tuweke kipaumbele usalama barabarani! Ripoti ufisadi kwa Nambari ya Simu Isiyolipishwa 1551.,"Amayia korwa GT, ekeombe giokorwania obokurumi ime yense kiaboririe amachiko onsi abara kobwatigwa erio gokeania obokurumi ase chibara, abarundia nigo bagokora emeremo emiya ase ogoikerania oboseera ase chibara.  karue amang'ana ao igoro yobokurumi ase ogoaka esimi etari konacha besa 1551.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3677"", ""dholuo"": ""Lendo maduong' EACC jiwo ji mondo oluw chike mag ndara mondo giked gi mibadhi e nderni mag Kenya. Dereba nigi migawo maduong'. Weuru waket weche motudore gi ritruok e nderni obed motelo! Chiw lipot mar mibadhi e namba manono mar 1551."", ""somali"": ""EACC waxay ku boorineysaa in la hoggaansamo xeerarka taraafikada si looga hortago musuqmaasuqa waddooyinka Kenya. Gawaarida baabuurta ayaa door muhiim ah ka ciyaara. Aan mudnaanta siino nabadgelyada waddooyinka!""}",Validated,,,,,
