PSA_ID,Domain,English,Reference_Ekegusii,Model_Ekegusii,Reviewer,Fluency_1to5,Adequacy_1to5,Issues,Notes
PSA005032,Health,Children exposed to smoke are more likely to develop asthma and respiratory infections.,Abana bakongusa amarioki nkonyora bare amarwaire ya amayaa na okoeyana,Abana baria bakoretwe ase omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia,,,,,
PSA004746,Health,Coughing! Fever! Night sweats! Chest pains! Weight loss! You could have TB. Testing and treatment are free at all public hospitals!Get tested today!,Ogokorora! Riberera! Kogiramora botuko! Goatigwa egekuba! Gokea omobere! Nabo oratware Esese. Ogopimwa na oborwaria nigo bokoenanwa bosa ase chinyagitari chieserekali! Pimwa rero!,Ogochora! Ogochora! Ogochora omotienyi! Ogochora omonto! Ogochora omonto! Ogochora obotambe! Ogochora obotambe. Ogochorwa na ogokonywa gochia ase chipatala chionsi chieserikari!,,,,,
PSA005153,Health,"Announcement of millet and sorghum adoption to promote climate-smart, nutrient-rich diets at national policy forum.","Koraria oboremi bwamaemba komenta chindagera chikoigwana nerire, bosio bwe' chingongo chinde",Okoraria igoro yoboremi bwogotumia omoroberio na omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwog,,,,,
PSA004915,Health,Children aged 1 to 5 should be dewormed every six months to prevent worm infections that can lead to malnutrition and stunted growth.,"Abana b’omwaka 1 goika 5 mbagwenerete gosibigwa ebianda ase kera emetienyi etano n’omo, erio gotanga okoambokeria kw’ebianda ebio biranyare korenta enchara na ogotakina buya.",Abana abwo ase emetiaka 1 ase emetiaka 5 goika baborigwe emetiaka etano engima erio gotanga ebirengererio bi'ebirengererio biria bigosegeta oboremi na okorema.,,,,,
PSA004895,Health,"As Kenya records rising malaria cases due to climate variability, the just ended World Malaria Day serves as a critical reminder of the need to transform public health initiatives to meet these evolving challenges","Kenya kegendererete korika okomentakana gw’esosera ekorentwa n'obwonchoreria bw'embeo, Rituko Riesosera Ense Engima erio rierete bwango iga nigo rigotumeka buna okoinyora obuya bw'okogania go'onchora emeroberio y'eafya y'abanto bonsi egere enyare korwani amakong'u aya agendererete.",Ekeombe keria ekenene getenenerete oborwaire bwa Esosera ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero,,,,,
PSA006291,Security,Nationwide Saba Saba protests expected; avoid busy areas.,Okoroberekana gwa Saba Saba gokageire; kabe are naase abwate abanto abange.,Ekeombe keria ekenene getenenerete obokoreri bwa Saba Saba ase ensemo eyemo yobochenu bweserikari. Renda ebinyoro biria biranyare ebirengererio.,,,,,
PSA006409,Security,Investigate abuse of domestic workers; raise public awareness.,Tuka buya amangana yabakori emeremo yechinka; Kongia okomanyia abanto obobe bwogokorera bobe abakori emeremo bnka.,Rora igoro yogokorerwa bobe ase abakori emeremo; rangia obomanyi ase abanto.,,,,,
PSA005607,Security,Learn to build temporary shelters using locally available materials for displaced families.,Egera koacha chinyomba ogtumia ebinto bigotoka inka ase bari baseretigwe korwa aase bare abwo nyuma.,Egera buna ogochaka chinsemo chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria ch,,,,,
PSA005858,Security,Keep children away from open flames and hot surfaces in the kitchen.,Beka abana are korwa ase omorero ore gose ebinto bigosamba aaria echikoni.,Renda abana kure ase omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta om,,,,,
PSA006203,Security,"Advisory urging reporting of suspicious activity in public spaces such as schools, concerts, and sporting events.","Ogokurera korwa eserikari korigetie abanto korwa amang'ana gochia agambi igoro yebikoru biechitang'utang'u aase abanto bakobera buna chisukuru, chinyomba chiokwegokeria, amo nechogosori.","Ekeombe keria ekenene getenenerete gokora emeroberio yobosemia ase ebinyoro biabanto buna chisukuru, chinkwana, na chinkwana chiesukuru.",,,,,
PSA006111,Security,Human Rights Watch noted lack of prosecutions for 2023 protest-related deaths and urged enforcement of IPOA recommendations.,Ekeombe keria kerigeretie oboronge bwekemwanyabanto (Human Rights Watch) nkiaroche ng'a ogotasoera baria bausikanete namakweri yabaria bakwete ekero okorobererekana kwomwaka 2023 na gosaba ng'a amangana yekeombe keria getenerete obokori emeremo na abasikari (IPOA) yatebete akore emeremo.,Ekeombe keria ekenene getenerete oboronge bwabanto (Human Rights Watch) kiabwatete ng'a abanto batari na oboronge bwogokorwa chibesa igoro yoboronge bwabanto baria bakorwania oboronge bwabanto (IPOA) batari na goikerania goikerania ebirengererio biabanto (IPOA) kera omwaka 2023.,,,,,
