PSA_ID,Domain,Ekegusii,English,hypothesis,sentence_chrf,repetition_flag
PSA004141,Education,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosira kere chiofisi chia inse gotanga gotumia bobe chibesa chieserikari.,EACC supports local offices to prevent misuse of public funds.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) ngosira kere chiofisi inse gotanga gotumia bobe chibesa chieserikari.,13.881484830001323,False
PSA004146,Education,Somia abana! Basomie igoro yetoigo ase esukuru.,Educate students! Teach flood safety in schools.,Read children! Basome is a yetoigo ase thanks.,13.747390325904234,False
PSA004196,Education,Kera omwana bwesekenderi okerasi gia 2 goika asoe ekeombe kiamasomo obogesaku.  Omominisita orure ogochika.,Every Form Two student must join a civic education club – Ministry order.,Kera omwana bwesekondari okerasi gia 2 goika ande ekeombe kiasukuru obogesaku. Omominisita orure ogochika.,13.915321975543835,False
PSA004232,Education,"Abana goakanerwa chibesa chiokorina egari ase abana besukuru chiobobundi nechisemi chiokwegendereria (TVET) bagosoa omotienyi omotang'ani January, karue rirube riokorangerigwa kwao.",Free bus fare for all TVET students reporting in January – present your admission letter.,"Abana goakanerwa chibesa chiokorina egari ase abana besukuru chiobobundi nechisemi chiokwegendereria (TVET) bemoaning omotienyi omotang'ani January, karue rirube riokorangigwa gotibem.",20.0650445834527,False
PSA004245,Education,"Amasakara yamatemwa aetete yesekenderi (KCSE) 2025 a bosa abekire, yanyore nyuma before servers crash botuko!",Free KCSE 2025 past papers uploaded – download before servers crash tonight!,"Masakara yamatemwa aetete yesekenderi (KCSE) 2025 a bosa abekire, yanyore back before servers crash botuko!",34.598480758098205,False
PSA004249,Education,"Ogosoma kwa bosa goetera egedichitari ochakirwe nebitabu 100,000, teganetie kwemanyekania gedichitari!","Free national digital library launched – 100,000 books, no login required!","Ogosoma to bosa goetera egedichitari to be hired with 100,000 brochures, teganetie emenyekania gedichitari!",24.135675752423804,False
PSA004250,Education,Ogosomia goetera egedichitari bosa ochakirwe.,"Free national revision TV channel launches Dec 1 – KBC Channel 23, 24/7!",Ogosomia goetera egedichitari bosa ochakirwe.,8.330752658056419,False
PSA004269,Education,Amasomo abosa goetera omoroberio o'WhatsApp ogwetebereria bwoka oansire kobwate/kogache amag'ana goetera 0111222333 ase ogokwania HI bono!,Free voter education WhatsApp bot launched – save 0111222333 and type HI now!,Amasosa goetera omoroberio o'WhatsApp ogwetebereria bwoka oansire kobwate/kogache amag'ana goetera 0111222333 ase ogokwania HI bono!,30.136200210096842,False
PSA004274,Education,karwe chibesa gokonya kogora ebinto biechinyomba chiobosayansi 2023.,Fund lab equipment 2023.,karwe chibesa gokonya kogora ebinto biechinyen chioboscience 2023.,15.668023619405725,False
PSA004277,Education,Kae chisukuru chibesa! Rora ng'a chibesa chiria eserikari ekorwa ase kera omwana chiakeranire gokonya emeroberio yesukuru.,Fund schools! Ensure timely capitation for stability.,Kae chisukuru chibesa! Rora ng'a chibesa chiria eserikari ekorwa ase kera omwana chiakeranire gokonya emeroberio yesukuru.,11.903433335160312,False
PSA004289,Education,Abana bageredi gia 6 kwerika ase okorengwa na  KPSEA nyuma yechitariki 28 chiotienyi 2.,Grade 6 register for KPSEA by Feb 28.,Abana grades 6 go to schools organized by KPSEA after 28th October 2.,24.550783235807376,False
PSA004337,Education,"Omosaara bwabarimu baria bakwegera gosomia sokinire goika chisiringi 55,000 amo nobobwenia gochakera omotienyi omotangani!","Intern teachers salary rises to Ksh 55,000 + medical cover from Jan!","Teacher omosaara baria bakwegera gosomia sokinire goika chisiringi 55,000 amo nobobwenia gochakera omotienyi omotangani!",21.707413913216747,False
PSA004411,Education,Etimu ya yechiminisitiri amo nebiombe binde nkorigereria bare igoro yoborendi bwechisukuru ekero chogokora amatemwa esekenderi (KCSE).,Multi-agency team monitors school safety during KCSE exams.,The subject of chemistry amo nebiombe binde nkorigereria bare igoro yoborendi bwechisukuru ekero chogokora aka esekondereri (KCSE).,16.876461208112755,False
PSA004422,Education,"Mwana onde tari oraserigwe korwa esukuru ekiagera ataraakana chibesa chiesukuru, eka esimi eye kegima 0800721490 onye gwasiekierwe gotasoa.",No learner to miss school due to fees – call 0800721490 if blocked at the gate.,"Son onde tari oraserigwe korwa esukuru ekiagera ataakana chibesa chiesukuru, eka esimi eye kegima 0800721490 onye gaseekiwe gotasoa.",22.582418205244124,False
PSA004457,Education,Ribaga riabeene ase abana baria bare nokogania kwabeene.,Priority for bursary to needy students.,Ribaga ribeene ase abana bare bare nokogania gointo each other.,11.925141828331387,False
PSA004483,Education,Renda abana baito! Manyia aria aranyare koreta obobe goetera 116.,Protect our children! Report trafficking risks to 116.,Renda abana baito! Manyia aya manyare koreta obobe goetera 116.,13.89920322252188,False
PSA004497,Education,Rika eripoti ya kera omwaka  2022.,Publish annual reports 2022.,Rika kera's annual report 2022.,52.8855003977035,False
PSA004542,Education,Teba yaya ase ogokebwa kwabana abanyaroka (FGM)! Aka esimi 116 komanyia ngencho ende yonsi yogokebwa na korenda abanyaroka.,Say no to FGM! Call 116 to report risks and protect girls.,Tell yaya ase ogokebwa kwabana abanyaroka (FGM)! Aka esimi 116 stick all the eggs egokebwa na korenda abanyaroka.,15.951181344172152,False
PSA004560,Education,Renda chisukuru! Agacha chimabago chiamagena gotanda obokegago bonde bwonsi,Secure schools! Install fences to prevent banditry.,Renda chisukuru! Agacha chimabago chiamagena bed obokegago valley all,12.867512499275048,False
PSA004567,Education,"Emeroberio ao ao yabekirwe ase okorifereria, kobwatia na kogokora ase okobwaterana nenamba enene yabana abaaki chikura.",Series follows group of student voters,"Emeroberio or be erected as okorifereria, kobatiya and kogokora ase okobatierana and the large number of babies remaining adults.",13.81223637861673,False
PSA004575,Education,"Egekwegia buna ense ekorigia, kobanga na gotumia chibesa.",Simulates real-life county fiscal choices,"Egekwegia buna ense ekorigia, kobanga and gotumia chibesa.",10.920163087402004,False
PSA004578,Education,Toma amang'ana ameng'e goetera esimi arengete obogesaku.,SMS-based quizzes with civic themes,Toma touches me and goetera esimi and obogesaku.,11.174263191880796,False
PSA004584,Education,"Abana baria baganetie ogokonywa kwa beene : Toma ogasaba kwao onyore chibesa chiao chiomwaka 50,000 nyuma yechitariki 15 omotienyi 12.","Special needs learners: Apply for Ksh 50,000 annual grant before December 15.","Abana bariya baganetie ogotokiwe ase beene: Toma ogasaba kwabo gosi obobesa bwabo bwomwaka 50,000 nyuma yechitariki 15 omotienyi 12.",16.452942300756696,False
PSA004595,Education,Erende! Bwatia emeroberio yokwebacha korwa amache achafuirwe nechikemiko gose amasigira achfuirwe nechikemiko.,Stay safe! Follow evacuation plans during chemical spills.,Erende! Bwatia emeroberio yokwebacha korwa amache agatebwe nechikemiko gose abasigira agatebwe nechikemiko.,13.691729522817898,False
PSA004614,Education,"Sira chisemi! Ebinyoro, konya korwa esukuru fisi.","Support education! Communities, fund school fees.","Sira chisimi! Ebinyinyi, konya korwa esukuru fisi.",11.020084566596196,False
PSA004667,Education,Somia igoro yokonyora na gotumia chibesa buya omwaka 2020.,Train on financial literacy 2020.,Read a blog post and get used to chibesa buya 2020.,15.247730311160183,False
PSA004696,Education,Beka eredio gose Etibi -  EduTV kera rituko gochakera chinsa 2 goika chinsa 4 chia mambia otegerere amasomo CBC.,Tune in to EduTV daily 8–10 AM for CBC lessons.,Set eradio gose Etibi - EduTV kera rituko gochakera chinsa 2 goika chinsa 4 chia mambia otegerere amasomo CBC.,14.543123773422046,False
PSA004699,Education,Chiyunifasiti nkobwaterana chire korwa ebinto biogosomera goetra eintnaeti ase abana bonsi besukuru.,Universities collaborate to provide virtual library resources universally accessible to all enrolled students.,Universities and other universities in the world have created a new biogasomera goetra eintneti ase abana bonsi besukuru.,28.24480016011428,False
PSA004746,Health,Ogokorora! Riberera! Kogiramora botuko! Goatigwa egekuba! Gokea omobere! Nabo oratware Esese. Ogopimwa na oborwaria nigo bokoenanwa bosa ase chinyagitari chieserekali! Pimwa rero!,Coughing! Fever! Night sweats! Chest pains! Weight loss! You could have TB. Testing and treatment are free at all public hospitals!Get tested today!,Ogokorora! Riberera! Kogiramora botuko! Goatigwa egekuba! Receive omobere! Nabo oratware Esese. Ogoetebwa oborwaria nigo bokowana bosa asegitari chiesarali! Rema rero!,14.222737312741915,False
PSA004772,Health,"Rero, twanyorire abarwaire 447 ase abanto 3803 banyarire gopimwa, bonsi banyarire goikia abarwaire 8,975. Chisampuli chionsi chiapimirwe ime y’nse yaito engima chiaetanirie 200,000","Today, we have recorded 447 new positive cases out of 3803 samples bringing the total of positive cases in the country to 8,975. Tested samples in the country are now over 200,000","Rero, let's apply for abarwaire 447 ase abanto 3803 banyarire gopimire, bonsi banyarire goikia abarwaire 8,975. Samples that have been measured have all been estimated at 200,000",23.884907437249822,False
PSA004793,Health,"Kenya yatenenirie emesangererekano yonsi, emechieso/chigosori, ebipindi, n’emesangererekano ye’chikanisa; chigosori chiechisukuru chiakanirwe, magega yogotoka ekesi egetang’ani gia COVID-19 ime y’omochie o Nairobi","Kenya suspends all public gatherings, games, events, and church crusades; inter school games banned after first covid-19 case in Nairobi","Kenya commented on all gatherings, emachieso/chigosori, ebipindi, nchurch gatherings; chigosori chiechisukuru chiakanirwe, magega yogotuka ekesi egetangani gia COVID-19 ime yomochie o Nairobi",29.134564659816608,False
PSA004797,Health,"Chikaunti chia Nairobi, Kajiado, Machakos na Nakuru chiatangasirwe koba chinsemo ase amarwaire akwambokera mono. Ogotenenigwa gw’okoira gwa para, egari yomorero, chindege gwatenenigwe gochakera chinsa isano na emo chia botuko.","Nairobi, Kajiado, Machakos, Kiambu & Nakuru counties are individually and collectively declared a disease infected area. There shall be a cessation of movement by road, rail, air in to & out of these areas effective midnight","Nairobi, Kajiado, Machakos and Nakuru counties will be set aside for the chinsemo ase amarwaire wakambokera mono. Ogotenenigwa gwokoira gwa para, egari yomorero, chindege gwatenenigwe gochakera chinsa isano na emo chia botuko.",33.113721277138104,False
PSA004807,Health,"MOH yatomire abaataalamu 10 ba Cuba gochi chikaunti chia Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homabay na Migori ase esegi yogokora Esosera ase ogotumia chinchera chia kibayolojia.","MoH dispatches 10 Cuban experts to Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay and Migori counties in the fight against malaria with biological methods.","The MOH will send 10 Cuban experts to the counties of Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homabay and Migori ase esegi yogokora Esosera ase using a biological probe.",61.51309651623311,False
PSA004822,Health,"Kenya koenekia okomentekana Kwa abwarwaire 12 bande ba COVID-19, bonsi ase oboamo goika 246 .
 Omoteneneri Bwa obochenu agoteba buna batano ase ana,nawakori egasi ba omobogani/hoteli.",Kenya confirms 12 more COVID-19 cases bringing total number to 246. Health CS Mutahi Kagwe says 5 of them are hotel workers.,"Kenya koenekia okomenteka For abwarwaire 12 bands of COVID-19, bonsi ase oboamo goika 246 . Omoteneneri Bwa obochenu agoteba buna batano ase ana,nawakori egasi ba omobogani/hotels.",23.40350148742553,False
PSA004849,Health,"Kenya yanyorire chidosi 10,700 chiesindani ya ogotanga Mpox erinde gotanga okoambokeria .Ewizara y’Oborwaria nigo yateba koru omotienyi o gatano na kabere, abanto 67 banyorire oborwaire obo.","Kenya receives 10,700 doses of Mpox vaccine to curb disease spread, Health Ministry says; 67 cases confirmed since July 2024.","Kenya apply for 10,700 doses in ogotanga Mpox competition to protect oganga okoambokeria .Ewizara yOborwaria nigoba koru omotienyi o gatano na kabere, abanto 67 banyorire oborwaire obo.",20.782073658401345,False
PSA004853,Health,"WHO yamentire gokurera igoro ya Mpox, yatebire ng’a ebinyinyi ebio nigo biatigaire koba omoaganano ase oborwaria ense engima, okoambokerigwa 37,000 kwarekotigwe na abanto bakure 125 koru 2024","WHO extends Mpox alert, says virus remains public health emergency of international concern, 37,000 cases recorded with 125 deaths since 2024.","The WHO has launched the Mpox initiative, which is expected to lead to more contacts for all ages, attracting 37,000 participants from over 125 countries by 2024.",24.971462987788893,False
PSA004870,Health,"Bwata egetabu,rika inaki amatuko ao are, nakomenta buna oigwete.
 Erigererie na gotuka ebirengererio biago biria kwarigete korua nyuma na bwango iga ebirengererio ebio bikogusua na biria biebisete biarorekana naboigo yarenta oborabu ase eng'ana eyio.",Take a journal and note down how your days are and how you're feeling. Examine your thoughts written over time and soon they become clearer and hidden thoughts and feelings come to the surface to bring a more complete light to the situation.,Erigererie and gotuka ebirengererio biago biria kwarigete korua backwards and bwango iga ebirengererio ebio bikogusua and biria biebisete biaroreana naboigo yarenta oborabu ase eng'ana eyio.,15.80252645172083,False
PSA004895,Health,"Kenya kegendererete korika okomentakana gw’esosera ekorentwa n'obwonchoreria bw'embeo, Rituko Riesosera Ense Engima erio rierete bwango iga nigo rigotumeka buna okoinyora obuya bw'okogania go'onchora emeroberio y'eafya y'abanto bonsi egere enyare korwani amakong'u aya agendererete.","As Kenya records rising malaria cases due to climate variability, the just ended World Malaria Day serves as a critical reminder of the need to transform public health initiatives to meet these evolving challenges","Kenya kegendererete korika okomentakana gwesosera ekorintwe nobonchoreria bwembeo, Rituko Riesosera Ense Engima erio rierete bwango iga nigo egotumeka buna okonyora obuya bwokogania goonchora emeroberio yobomano bonsi egere enyare korwani amakongu aya agendererete.",18.403044079871645,False
PSA004897,Health,"WHO yancheranire okoegwa eriogo ria kabere ria esosera ase abana, koba ne rigori ria inse ya sh. 300","WHO approves second malaria jab for children, to cost as low as Sh300","WHO to consider adopting a first-generation vaccine, covering a minimum of 300 shillings",19.61559904469472,False
PSA004915,Health,"Abana b’omwaka 1 goika 5 mbagwenerete gosibigwa ebianda ase kera emetienyi etano n’omo, erio gotanga okoambokeria kw’ebianda ebio biranyare korenta enchara na ogotakina buya.",Children aged 1 to 5 should be dewormed every six months to prevent worm infections that can lead to malnutrition and stunted growth.,"Children aged 1 to 5 years old have been given the opportunity to prepare for the next five months, which is the first time they've had the opportunity to prepare for the next few weeks.",30.954581865748505,False
PSA004994,Health,Botambe tumika àmache amorero koroseria chindàgera chia omwana gitanga ogosaa,Always use boiled or treated water when preparing infant food to prevent diarrhea.,Botambe tumika àmache amorero koroseria chindàgera chia omwana gitanga ogosaa,13.222962296291046,False
PSA004999,Health,Beka are ebinyugwa bire morero na chisuguria chiokorugerwa korwa ase abana gotanga emebasokano,Keep hot drinks and cooking pots away from childrens reach to prevent burn injuries.,Beka are ebinyugwa bire morero na chisuguria chiokorugerwa korwa ase abana gotanga emebasokano,16.290522560813226,False
PSA005016,Health,Sibia amaboko nesabuni na amache otaràbwata omwana gotànga oborwaire,Wash hands with soap and water before handling a baby to prevent infections.,Sibia arms with soap and amache otaràbwata omwana gotànga oborwaire,25.819368379047646,False
PSA005027,Health,IGAD yerure gosegeta endagera enyonge orogongo rwa Afrika Chisabu chiarokiri emerongo ebere na eyemo ase emià yabamo be chinse chia IGAD mbabwati ndagera eisaine,IGAD commits to improving food and nutrition security in Africa. Data shows 21% of people across IGAD member states are food insecure,IGAD yerure gosegeta endagera enyonge orogongo ya Africa Chisabu chiarokiri emerongo ebere na eyemo ase emià yabamo be chinse chia IGAD mbbabati ndagera eisaine,22.225019853634915,False
PSA005032,Health,Abana bakongusa amarioki nkonyora bare amarwaire ya amayaa na okoeyana,Children exposed to smoke are more likely to develop asthma and respiratory infections.,Abana bakongusa amarioki nkonyora bare amarwaire of amaya and okoeyana,13.005432481491109,False
PSA005036,Health,"Orosagia rwa eserekali, ekongie chinyomba chi oboringoria erio gotingia na koroberia chindagera ase chichiro chinene chiechindagera",State Dept. affirming expansion of labs to enforce fortification and nutrient profiling in major food markets.,"Orosagia of eserekali, ekongie chinyomba chi oboringoria erio gotingia and koroberia chindagera ase chichiro chinene chiechindagera",16.021154812096263,False
PSA005053,Health,Korara ime yechineti chibekire amariogo ngokeani chire ekeugoso kia esosera ase abàngina bebwateraneti na abana bataraiborwa,Sleeping under treated nets reduces malaria risk for pregnant women and unborn babies.,Korara ime yechineti chibekire amariogo ngokeani chire ekeugoso kia esosera ase abàngina bebwateraneti na abana bataraiborwa,19.02555703895902,False
PSA005070,Health,Ogoichorerana kwa obongo nyuma ya koibora nobomaene Abàibori abageni basemigwe korigia obokonyi na gokwana maiso marore,Postpartum depression is real. Encourage new mothers to seek help and talk openly.,Ogoichorerana to brains behind koibora nobomaene Abàibori abamen basemigwe korigia obokonyi and gokwana maiso marore,14.237792033579696,False
PSA005104,Health,Java korwa chindagera ase abagosoria borogongo Chitimu chia abasacha na abakungu chikambi ase chigosori ime ya Afrika,Java to offer nutrition to national teams. Men and women teams in camp for Africa Games,Java korwa chindagera ase abagosoria borogongo chitimu chia abasacha and abakungu chikambi ase chigosori ime of Africa,18.76500522779257,False
PSA005113,Health,Okoraria ogocha amo ewizara yobochenu amo na SUNCSA nakobokie ekampeni yobochenu ase mwanyabanto egosangani amangana yobochenu nechindagera,Announcement that MoH and SUNCSA coalition will launch public health campaign integrating sanitation and nutrition messaging.,Okoraria ogocha amo ewizara yobochenu amo na SUNCSA nakobokie ekampeni yobochenu ase mwanyabanto egosangani amangana yobochenu nechindagera,18.897228698092704,False
PSA005144,Health,Okorari korwa SNV koria chiira kogenderera gokonya oboonchorerio ase chindagera orogongo rwa Kenya chingaki chia okoomerana okonene Nairobi,Announcement about SNV pledging continued support to Kenya’s food systems transformation during Nairobi National Summit.,Okorari korwa SNV koria chiira kogenderera gokonya oboonchorerio ase chindagera orogongo ya Kenya chingaki chia okoomerana okonene Nairobi,18.489341338754116,False
PSA005153,Health,"Koraria oboremi bwamaemba komenta chindagera chikoigwana nerire, bosio bwe' chingongo chinde","Announcement of millet and sorghum adoption to promote climate-smart, nutrient-rich diets at national policy forum.","Koraria oboremi bwamaemba komenta chindagera chikoigwana nerire, bosio bwe' chingongo chinde",14.106891429281035,False
PSA005215,Health,"Ase okobarengereri baria bagoetanaine, nabo ogokonya obogima! Nengencho engiya kobeka amangana aya motwemotwe obochenu bwobongo ensemo yemeremo na baria bagokora emeremo korwa chinka Obokongu bworwaire bwobongo nabo bokonyora onde bwensi; mbori gwanchereria Ande onsi ogokora emeremo, korenda obochenu bwobongo mbonyare gosegeta okwama okuya asegasi yago na omogoko oogo ase obwagare","By paying attention to those around you, you might save a life! Prioritising mental health in the workplace is just as crucial for those working from home. Mental health challenges can affect anyone; they don't discriminate. Wherever you are working from, taking care of your mental health can improve your productivity and overall happiness. Lets break the stigma and make mental health a priority!","Ase okobarengereri baria bagoetanaine, nabo ogokonya obogima! Nengencho engiya kobeka amaangana aya motwemotwe obochenu bwobongo ensemo yemeremo na baria bagokora emeremo korwa chinsana Obokongu bworwaire bwobongo nabo bokonyora onde bwensi; mbori gwanchereria Ande onsi ogokora emeremo, korenda obochenu bwobongo mbonyare gosegeta konya asegasi yago na omogoko oogo ase obogare",16.50853812381444,False
PSA005250,Agriculture,"Goikera amakobeso yechibesa : Goikera amakobeso yechibesa chioboremi noro ngosira kegima ... echiro, naboigo goikera obokoreri bwoboremi korwa ofisi yabaremi , nabo igo goikera ooroberion bwokonyorokereria amache chingaki chieguragura as ebimeri. Mono kegima ...","Access to credit: Access to agricultural credit can have a significant ... market, access to extension services, and access to irrigation. Furthermore ...","Goikera amakobeso yechibesa: Goikera amakobeso yechibesa chioboremi noro ngosira kegima ... echiro, naboigo goikera obokoreri bwoboremi korwa ofisi yabaremi , nabo igo goikera ooroberion bwokonyorokereria amache chingaki chieguragura as ebimeri. Mono kegima ...",15.669268578958349,False
PSA005262,Agriculture,Obosayansi bwa oboremi nobwengenho enene as ogkei obremu bwendagera aiga orgongo rwense enyomo iga Africa. Neganetie ekinorochia ya GM,"Agricultural biotechnology is vital for addressing the chronic food shortages in sub-Saharan Africa. GM technology is employed in only a few African countries, ...",Oborem science and especially ogkei obremu bwendagera aiga orgongo rwense enyomo iga Africa. Neganetie ekinorochia of GM,17.146260876535113,False
PSA005266,Agriculture,Goikera echiro yoboremi na kogesa rigori rierigesa.  Komenta rigesa rioboremi na goikerania echiro yobonchoreria bwerigesa riabaremi nomoroberio bwoboererania. Baria bagosangereria rigega na korigia echiro amo na bwa abaonia be'chirchio bworosiigwe ...,Agricultural market access and value addition. To enhance agricultural product development and marketing systems. Producers and market associations formed ...,Goikera echiro yoboremi and kogesa rigori rierigesa. Komenta rigesa rioboremi and goikerania echiro yobonchoreria bwerigesa riabaremi nomoroberio bwoboererania. Baria bagosangereria rigega and korigia echiro amo na bwa abaonia be'chirchio bworosiigwe ...,15.964488666931029,False
PSA005274,Agriculture,Obokongori borendete oboremi bwetekinorochia yoboremi  erio gokinia oboremi nerigesa nigo yaorogetie ogoitabwa na kobwatwa mono neserikari amo nabanyabiasara korwa abwo nyuma…..,An examination of patented technologies related to agricultural biotechnology illustrated the large in- crease in both public and private sector patents since.,Obokongori borendete oboremi bwetekinorochia yoboremi erio gokinia oboremi nerigesa nigo yaorogetie ogoitabwa na kobwatwa mono neserikari amo nabanyabiasara korwa abwo nyuma.....,15.058471995009832,False
PSA005278,Agriculture,"Kwangoyia chisemi chiegeditari as abaremi ero koagacha  omoroberio obeene as gokinia oggonchoreria as chingecho chogokora oberemi  bokorenda amasingira, bamanyete ...",âœ“ Enhance the digital skill of the farmers and build a favorable environment to foster a vibrant innovation and startup ecosystem to encourage the context-aware ...,"Kwangoyia chisemi chiegeditari as abaremi ero koagacha omoroberio obeene as gokinia oggonchoreria as chingecho chogokora oberemi bokorenda amasingira, bamanyete ...",17.32807435333762,False
PSA005289,Agriculture,Gosiba chingeni as amarieta abo as echiro ngokonya ere goatanana  ching'eni chiao. Egera buna oranyare kobekera ching'eni  amarieta erio gokonya gosoa ase echiro buya kegima,Branding helps differentiate your vegetables. Learn how to create a simple brand identity and market your vegetables effectively.,Gosiba chingeni as amarieta abo as echiro ngokonya ere goatanana ching'eni chiao. Egera buna oranyare kobekera ching'eni amarieta erio gokonya gosoa ase echiro buya kegima,16.721391407398286,False
PSA005311,Agriculture,Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao as ogosiarera amache gose omoremi bwechiombe chia amabere. Egera igor yechinsemo chibwenerete chiragokonye ase okonyora eroni yoboremi,Develop a clear business plan for your irrigation or dairy unit. Learn the essential components and how it helps in securing finance.,Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao as ogosiarera amache gose omoremi bwechiombe chia amabere. Egera igor yechinsemo chibwenerete chiragokonye ase okonyora eroni yoboremi,15.381282783461412,False
PSA005326,Agriculture,Kwangoyia omoroberion bwokorwa chibesa chioboremi ari Kayonza: Ebiombe bioboremi mbiaansetwe korigereria ogoikerania kwa ayio nebikoreri goetra ayio ebiombe bioboremi ...,Enhancing Agricultural Financing in Kayonza: SACCOs were introduced to the Agriculture Credit Assessment Tool through which cooperatives ...,For omoroberion bwokorwa chibesa chioboremi ari Kayonza: Ebiombe bioboremi bianswe korigereria ogoikerania for those nebikoreri goetra ayio ebiombe bioboremi ...,16.66421249355855,False
PSA005347,Agriculture,Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka  na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi abangina.,Find the nearest aggregation points where buyers collect avocados in bulk. This can reduce transport costs and improve market access for women farmers.,Rigia komanya ase chiafukado chiria chiria chiriachirwe na goatana as chigotoka na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya ogosoa echiro ase abaremi abangina.,16.459751507696385,False
PSA005371,Agriculture,"Oboremi bwebimeri bia roche nigo egkonya riroba . Manya igoro yomoroberio oyio, obotobu na buna orachake oboremi bwebimeri biaroche.","Hydroponics allows soil-less growing of cattle. Learn about systems, nutrients, and managing a hydroponic setup.","Oboremi of roche oboremi nigo egkonya riroba . Manya igoro yomoroberio oyio, obotobu na buna orachake oboremi of roche biaroche.",12.839610880210502,False
PSA005392,Agriculture,"Rosia chinyomba chiobokendu ase okogacha chindagera chiria chigosareka bwango buna enchera eyemo yogochigesa amatuko koganyete gochiira echiro  buna chinyanya nechingeni na amabere, eye nigo ekogonya gochigaka erio gochionia chingaki chia motwe ase rigori rigiya na gotanga asara.","Invest in cold storage to significantly extend the shelf life of perishable fruits, allowing you to sell at better prices and reduce waste.","Rosia is asking for a change of heart if she is ready to move on to the next stage of her life, as she is ready to move on to the next stage of her life. She is ready to move on to the next stage of her life if she is ready to move on to the next stage of her life.",18.9381083014308,False
PSA005401,Agriculture,Kenya negendererete gosegeta omoroberio bwogotanga amarwaire etugo.,Kenya promotes livestock disease prevention programs.,Kenya negenderet gosegeta omoroberio bwogotanga amarwaire etugo.,18.889040078929074,False
