PSA_ID,Domain,English,Ekegusii,hypothesis,sentence_chrf,repetition_flag
PSA004337,Education,"Intern teachers salary rises to Ksh 55,000 + medical cover from Jan!","Omosaara bwabarimu baria bakwegera gosomia sokinire goika chisiringi 55,000 amo nobobwenia gochakera omotienyi omotangani!","Abarimu baria bakorire emeroberio ya barimu baria bakorire emeroberio yobochenu (interns) bakongererete goika Ksh 55,000 + oborwaria goikera omotienyi omotano omotienyi omotano!",43.42044327230103,False
PSA004411,Education,Multi-agency team monitors school safety during KCSE exams.,Etimu ya yechiminisitiri amo nebiombe binde nkorigereria bare igoro yoborendi bwechisukuru ekero chogokora amatemwa esekenderi (KCSE).,Ekeombe keria ekenene getenenerete oborendi bwesukuru ase ebirengererio bia KCSE.,28.025801616003044,False
PSA004422,Education,No learner to miss school due to fees – call 0800721490 if blocked at the gate.,"Mwana onde tari oraserigwe korwa esukuru ekiagera ataraakana chibesa chiesukuru, eka esimi eye kegima 0800721490 onye gwasiekierwe gotasoa.",Omonto omonyete goikerania chisukuru ase chibesa chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria,14.128670773531612,True
PSA004457,Education,Priority for bursary to needy students.,Ribaga riabeene ase abana baria bare nokogania kwabeene.,Oboremi bwokoruta chisukuru ase abana baria bakwegendereria.,37.65662732557908,False
PSA004483,Education,Protect our children! Report trafficking risks to 116.,Renda abana baito! Manyia aria aranyare koreta obobe goetera 116.,Renda abana batwe! Karwe amang'ana igoro yoborendi bwebinyoro goetera 116.,43.413597227199695,False
PSA004497,Education,Publish annual reports 2022.,Rika eripoti ya kera omwaka  2022.,Ripoti za kila mwaka 2022.,44.76462490170326,False
PSA004542,Education,Say no to FGM! Call 116 to report risks and protect girls.,Teba yaya ase ogokebwa kwabana abanyaroka (FGM)! Aka esimi 116 komanyia ngencho ende yonsi yogokebwa na korenda abanyaroka.,Karwe buya ase okoremwa! Karwe 116 erio korwa amang'ana na korenda abana abanyaroka.,35.62017713217227,False
PSA004560,Education,Secure schools! Install fences to prevent banditry.,Renda chisukuru! Agacha chimabago chiamagena gotanda obokegago bonde bwonsi,Renda chisukuru! Beka ebirengo gosegeta obosaria.,30.49886589227105,False
PSA004567,Education,Series follows group of student voters,"Emeroberio ao ao yabekirwe ase okorifereria, kobwatia na kogokora ase okobwaterana nenamba enene yabana abaaki chikura.",Omoroberio ogotumia ebinyoro biabana baria bakorire chibesa.,20.246911217095086,False
PSA004575,Education,Simulates real-life county fiscal choices,"Egekwegia buna ense ekorigia, kobanga na gotumia chibesa.",Egokinia oboremi bwokoruta chibesa chiria chiokoruta chibesa.,27.160261179612128,False
PSA004578,Education,SMS-based quizzes with civic themes,Toma amang'ana ameng'e goetera esimi arengete obogesaku.,Ebionchorerio biesimi ase ebirengererio biobwenia.,19.054509585526887,False
PSA004584,Education,"Special needs learners: Apply for Ksh 50,000 annual grant before December 15.","Abana baria baganetie ogokonywa kwa beene : Toma ogasaba kwao onyore chibesa chiao chiomwaka 50,000 nyuma yechitariki 15 omotienyi 12.","Abarimu baria bare noboremi bwa mwanya: Karwe chibesa chieserikari 50,000 kera omwaka nyuma yechitariki 15 chiomotienyi 12.",49.018943779217835,False
PSA004595,Education,Stay safe! Follow evacuation plans during chemical spills.,Erende! Bwatia emeroberio yokwebacha korwa amache achafuirwe nechikemiko gose amasigira achfuirwe nechikemiko.,Kabe maiso! Bwatia omoroberio bwogotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigot,14.126668478127138,True
PSA004614,Education,"Support education! Communities, fund school fees.","Sira chisemi! Ebinyoro, konya korwa esukuru fisi.","Sira chisemi! Ebinyoro, chibesa chiesukuru.",59.64567751663814,False
PSA004667,Education,Train on financial literacy 2020.,Somia igoro yokonyora na gotumia chibesa buya omwaka 2020.,Somia igoro yobomanyi bwoboremi 2020.,34.510374654690224,False
PSA004696,Education,Tune in to EduTV daily 8–10 AM for CBC lessons.,Beka eredio gose Etibi -  EduTV kera rituko gochakera chinsa 2 goika chinsa 4 chia mambia otegerere amasomo CBC.,Bwaterana na EduTV omotienyi 810 AM ase amasomo CBC.,20.015626986163,False
PSA004699,Education,Universities collaborate to provide virtual library resources universally accessible to all enrolled students.,Chiyunifasiti nkobwaterana chire korwa ebinto biogosomera goetra eintnaeti ase abana bonsi besukuru.,Ekeombe keria ekenene getenenerete gokora emeremo yoboronge bweserikari goetera abana bonsi baria bakorire emeremo.,26.345091089822354,False
PSA004746,Health,Coughing! Fever! Night sweats! Chest pains! Weight loss! You could have TB. Testing and treatment are free at all public hospitals!Get tested today!,Ogokorora! Riberera! Kogiramora botuko! Goatigwa egekuba! Gokea omobere! Nabo oratware Esese. Ogopimwa na oborwaria nigo bokoenanwa bosa ase chinyagitari chieserekali! Pimwa rero!,Ogochora! Ogochora! Ogochora omotienyi! Ogochora omonto! Ogochora omonto! Ogochora obotambe! Ogochora obotambe. Ogochorwa na ogokonywa gochia ase chipatala chionsi chieserikari!,26.22583754273294,False
PSA004772,Health,"Today, we have recorded 447 new positive cases out of 3803 samples bringing the total of positive cases in the country to 8,975. Tested samples in the country are now over 200,000","Rero, twanyorire abarwaire 447 ase abanto 3803 banyarire gopimwa, bonsi banyarire goikia abarwaire 8,975. Chisampuli chionsi chiapimirwe ime y’nse yaito engima chiaetanirie 200,000","Ogocha, twerike ebinyoro 447 biobochenu ase ebinyoro 3803 buna ebinyoro biobochenu biobochenu goika 8,975. Ebinyoro biobochenu biobochenu ase ebinyoro 200,000.",20.30517590521101,False
PSA004793,Health,"Kenya suspends all public gatherings, games, events, and church crusades; inter school games banned after first covid-19 case in Nairobi","Kenya yatenenirie emesangererekano yonsi, emechieso/chigosori, ebipindi, n’emesangererekano ye’chikanisa; chigosori chiechisukuru chiakanirwe, magega yogotoka ekesi egetang’ani gia COVID-19 ime y’omochie o Nairobi","Kenya yanyorire ebinyoro biabanto bonsi, chigosori, ebinyoro, na chigosori chieserekari; chigosori chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria ch",22.47976207002445,True
PSA004797,Health,"Nairobi, Kajiado, Machakos, Kiambu & Nakuru counties are individually and collectively declared a disease infected area. There shall be a cessation of movement by road, rail, air in to & out of these areas effective midnight","Chikaunti chia Nairobi, Kajiado, Machakos na Nakuru chiatangasirwe koba chinsemo ase amarwaire akwambokera mono. Ogotenenigwa gw’okoira gwa para, egari yomorero, chindege gwatenenigwe gochakera chinsa isano na emo chia botuko.","Nairobi, Kajiado, Machakos, Kiambu na Nakuru kaunti zimetangazwa kwa namna ya kipekee na kwa pamoja kama eneo lililoambukizwa na ugonjwa. Kutakuwa na kukomeshwa kwa usafiri kwa njia ya barabara, reli, hewa ndani na nje ya maeneo haya kuanzia saa sita usiku.",31.598288204189235,False
PSA004807,Health,"MoH dispatches 10 Cuban experts to Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay and Migori counties in the fight against malaria with biological methods.","MOH yatomire abaataalamu 10 ba Cuba gochi chikaunti chia Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homabay na Migori ase esegi yogokora Esosera ase ogotumia chinchera chia kibayolojia.","Ewizara yobochenu yaatumiire abakori emeremo 10 ase Cuba gochia Kakamega, Siaya, Kisumu, Bungoma, Busia, Vihiga, Homa Bay na Migori ase okorwana na Esosera goetera oboremi bw'ebirengererio.",54.2767626732628,False
PSA004822,Health,Kenya confirms 12 more COVID-19 cases bringing total number to 246. Health CS Mutahi Kagwe says 5 of them are hotel workers.,"Kenya koenekia okomentekana Kwa abwarwaire 12 bande ba COVID-19, bonsi ase oboamo goika 246 .
 Omoteneneri Bwa obochenu agoteba buna batano ase ana,nawakori egasi ba omobogani/hoteli.","Kenya yaanyorete abanto 12 babwenerete korwa COVID-19 na korenta omoroberio bwonsi goika 246. Omorai omonene bwoborwaria, Mutahi Kagwe, ogokwanerera ng'a abanto batano babo bagokora emeremo yobochenu.",37.97187289069335,False
PSA004849,Health,"Kenya receives 10,700 doses of Mpox vaccine to curb disease spread, Health Ministry says; 67 cases confirmed since July 2024.","Kenya yanyorire chidosi 10,700 chiesindani ya ogotanga Mpox erinde gotanga okoambokeria .Ewizara y’Oborwaria nigo yateba koru omotienyi o gatano na kabere, abanto 67 banyorire oborwaire obo.","Ekeombe keria ekenene getenerete ebirengererio 10,700 bia Mpox erio gotanga oborwaria, Ekeombe keria ekenene kia obochenu nkiabwate; ebirengererio 67 biabekirwe korwa omotienyi 7 omwaka 2024.",32.107590961077165,False
PSA004853,Health,"WHO extends Mpox alert, says virus remains public health emergency of international concern, 37,000 cases recorded with 125 deaths since 2024.","WHO yamentire gokurera igoro ya Mpox, yatebire ng’a ebinyinyi ebio nigo biatigaire koba omoaganano ase oborwaria ense engima, okoambokerigwa 37,000 kwarekotigwe na abanto bakure 125 koru 2024","Ekeombe keria ekenene getenerete amagenderero (WHO) nkiagendererete omoroberio o'Mpox, nkiagera ng'a omoroberio o'Mpox nogokorera oborwaria bwobobwenia bwoborwaria bwoborwaria bwoborwaria bwoborwaria bwoborwaria bwoborwaria bwoborwaria bwoborwaria bwoborwaria (WHO) nigo ekeneneirie ng'a omoroberio o'Mpox (OMPX) omoroberio o'oborwaria bwoborwar",21.89061004413883,True
PSA004870,Health,Take a journal and note down how your days are and how you're feeling. Examine your thoughts written over time and soon they become clearer and hidden thoughts and feelings come to the surface to bring a more complete light to the situation.,"Bwata egetabu,rika inaki amatuko ao are, nakomenta buna oigwete.
 Erigererie na gotuka ebirengererio biago biria kwarigete korua nyuma na bwango iga ebirengererio ebio bikogusua na biria biebisete biarorekana naboigo yarenta oborabu ase eng'ana eyio.",Karwe ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero,6.294555479514691,True
PSA004895,Health,"As Kenya records rising malaria cases due to climate variability, the just ended World Malaria Day serves as a critical reminder of the need to transform public health initiatives to meet these evolving challenges","Kenya kegendererete korika okomentakana gw’esosera ekorentwa n'obwonchoreria bw'embeo, Rituko Riesosera Ense Engima erio rierete bwango iga nigo rigotumeka buna okoinyora obuya bw'okogania go'onchora emeroberio y'eafya y'abanto bonsi egere enyare korwani amakong'u aya agendererete.",Ekeombe keria ekenene getenenerete oborwaire bwa Esosera ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero,13.42149032982641,True
PSA004897,Health,"WHO approves second malaria jab for children, to cost as low as Sh300","WHO yancheranire okoegwa eriogo ria kabere ria esosera ase abana, koba ne rigori ria inse ya sh. 300","Ekeombe keria ekenene getenerete amagenderero (WHO) kiabwatire omoroberio bweserikari bweserikari bweserikari ase abana, omoroberio bweserikari bweserikari 300",29.266589238343116,False
PSA004915,Health,Children aged 1 to 5 should be dewormed every six months to prevent worm infections that can lead to malnutrition and stunted growth.,"Abana b’omwaka 1 goika 5 mbagwenerete gosibigwa ebianda ase kera emetienyi etano n’omo, erio gotanga okoambokeria kw’ebianda ebio biranyare korenta enchara na ogotakina buya.",Abana abwo ase emetiaka 1 ase emetiaka 5 goika baborigwe emetiaka etano engima erio gotanga ebirengererio bi'ebirengererio biria bigosegeta oboremi na okorema.,32.5898796719893,False
PSA004994,Health,Always use boiled or treated water when preparing infant food to prevent diarrhea.,Botambe tumika àmache amorero koroseria chindàgera chia omwana gitanga ogosaa,Tumia amache abwatirwe gose amache abwatirwe gosegeta chindagera chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria,16.915354455164348,True
PSA004999,Health,Keep hot drinks and cooking pots away from childrens reach to prevent burn injuries.,Beka are ebinyugwa bire morero na chisuguria chiokorugerwa korwa ase abana gotanga emebasokano,Renda ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria big,10.456951170991028,True
PSA005016,Health,Wash hands with soap and water before handling a baby to prevent infections.,Sibia amaboko nesabuni na amache otaràbwata omwana gotànga oborwaire,Sacha mikono na sabuni na maji kabla ya kushughulikia mtoto ili kuzuia maambukizi.,22.7118215114633,False
PSA005027,Health,IGAD commits to improving food and nutrition security in Africa. Data shows 21% of people across IGAD member states are food insecure,IGAD yerure gosegeta endagera enyonge orogongo rwa Afrika Chisabu chiarokiri emerongo ebere na eyemo ase emià yabamo be chinse chia IGAD mbabwati ndagera eisaine,Ekeombe keria ekenene getenenerete oboremi (IGAD) nkigenderete gokinia oborendi bw'ebinto biria bigosegeta oborendi bw'ebinto biria bigosegeta oborendi na oboremi ase Afrika. Ekeombe keria ekenene getenenerete oboremi (IGAD) nkigenderete gokinia oborendi bw'ebinto biria bigosegeta oborendi bw'ebinto biria bigosegeta ebinto biria bigosegeta oborendi bw'ebinto bir,22.89984714490684,False
PSA005032,Health,Children exposed to smoke are more likely to develop asthma and respiratory infections.,Abana bakongusa amarioki nkonyora bare amarwaire ya amayaa na okoeyana,Abana baria bakoretwe ase omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia,12.477156257246753,False
PSA005036,Health,State Dept. affirming expansion of labs to enforce fortification and nutrient profiling in major food markets.,"Orosagia rwa eserekali, ekongie chinyomba chi oboringoria erio gotingia na koroberia chindagera ase chichiro chinene chiechindagera",Ekeombe keria ekenene getenerete obokoreri bwebinto biria bikoremereria oboremi na oboremi bwebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria,14.235303937377704,True
PSA005053,Health,Sleeping under treated nets reduces malaria risk for pregnant women and unborn babies.,Korara ime yechineti chibekire amariogo ngokeani chire ekeugoso kia esosera ase abàngina bebwateraneti na abana bataraiborwa,Korara ase chinsemo chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria,10.616700231175349,True
PSA005070,Health,Postpartum depression is real. Encourage new mothers to seek help and talk openly.,Ogoichorerana kwa obongo nyuma ya koibora nobomaene Abàibori abageni basemigwe korigia obokonyi na gokwana maiso marore,Obokong'u bw'obobokong'u bw'omonto omonene. Karweirie abakungu babwenerete korwa obokonyi na korwa ase okobwaterana.,28.191834660336397,False
PSA005104,Health,Java to offer nutrition to national teams. Men and women teams in camp for Africa Games,Java korwa chindagera ase abagosoria borogongo Chitimu chia abasacha na abakungu chikambi ase chigosori ime ya Afrika,Ekeombe keria ekenene getenenerete oboremi ase ebinyoro bia Afrika. Ekeombe keria ekenene na abanyaroka ase ekambi ya Africa Games,22.682817360122044,False
PSA005113,Health,Announcement that MoH and SUNCSA coalition will launch public health campaign integrating sanitation and nutrition messaging.,Okoraria ogocha amo ewizara yobochenu amo na SUNCSA nakobokie ekampeni yobochenu ase mwanyabanto egosangani amangana yobochenu nechindagera,Okoraria ng'a omoroberio bw'obobwenia (MoH) na omoroberio bw'eserikari (SUNCSA) gochakia omoroberio bw'obobwenia bwabanto goikerania obomoroberio bw'obobobwenia na oboremi.,26.10820681491645,False
PSA005144,Health,Announcement about SNV pledging continued support to Kenya’s food systems transformation during Nairobi National Summit.,Okorari korwa SNV koria chiira kogenderera gokonya oboonchorerio ase chindagera orogongo rwa Kenya chingaki chia okoomerana okonene Nairobi,Okoraria igoro yoboremi bwa SNV igoro yogokinia obokonyi bwechindagera ase oboremi bwechindagera chiokwegendereria ase Kenya ase omoroberio bweserikari ya Nairobi.,40.667877798006664,False
PSA005153,Health,"Announcement of millet and sorghum adoption to promote climate-smart, nutrient-rich diets at national policy forum.","Koraria oboremi bwamaemba komenta chindagera chikoigwana nerire, bosio bwe' chingongo chinde",Okoraria igoro yoboremi bwogotumia omoroberio na omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwogotumia omoroberio bwog,15.334635367171506,False
PSA005215,Health,"By paying attention to those around you, you might save a life! Prioritising mental health in the workplace is just as crucial for those working from home. Mental health challenges can affect anyone; they don't discriminate. Wherever you are working from, taking care of your mental health can improve your productivity and overall happiness. Lets break the stigma and make mental health a priority!","Ase okobarengereri baria bagoetanaine, nabo ogokonya obogima! Nengencho engiya kobeka amangana aya motwemotwe obochenu bwobongo ensemo yemeremo na baria bagokora emeremo korwa chinka Obokongu bworwaire bwobongo nabo bokonyora onde bwensi; mbori gwanchereria Ande onsi ogokora emeremo, korenda obochenu bwobongo mbonyare gosegeta okwama okuya asegasi yago na omogoko oogo ase obwagare","Ase okobwatia amang'ana ase abanto baria bakwegendererete, gosokia obogima bw'obongo! Okorenta oborwaria bw'obongo ase omoroberio bw'obobobwenia nigo goikerania ase abanto baria bakorenta ase omoroberio bw'obongo. Ebibago bia oborwaria bw'obongo biranyare okogokonya abanto bonsi; tibiranyare oboremi. Bwensi oboonchoreria, korenda oborwaria bw'obongo goikerania",36.174172489036096,False
PSA005250,Agriculture,"Access to credit: Access to agricultural credit can have a significant ... market, access to extension services, and access to irrigation. Furthermore ...","Goikera amakobeso yechibesa : Goikera amakobeso yechibesa chioboremi noro ngosira kegima ... echiro, naboigo goikera obokoreri bwoboremi korwa ofisi yabaremi , nabo igo goikera ooroberion bwokonyorokereria amache chingaki chieguragura as ebimeri. Mono kegima ...","Ogoikera obokoreri: Ogoikera obokoreri bwoboremi nigo ogokonya koba na obokoreri obuya, ogokonya obokoreri obuya, na ogokonya oboremi. Ogoikerania ...",30.125975022896807,False
PSA005262,Agriculture,"Agricultural biotechnology is vital for addressing the chronic food shortages in sub-Saharan Africa. GM technology is employed in only a few African countries, ...",Obosayansi bwa oboremi nobwengenho enene as ogkei obremu bwendagera aiga orgongo rwense enyomo iga Africa. Neganetie ekinorochia ya GM,"Teknolojia ya kibiolojia ya kilimo ni muhimu kwa kushughulikia upungufu wa chakula sugu barani Afrika ya Kusini mwa Jangwa la Sahara. Teknolojia ya GM inatumika katika nchi chache tu za Afrika, ...",17.686638002730895,False
