PSA_ID,Domain,English,Kiswahili,hypothesis,sentence_chrf,repetition_flag
PSA001015,Health,"Ji, et al., proposed snakes as a carrier of the virus from bats to humans which involved homologous recombination within the S protein.","Ji na wenzake, walipendekeza nyoka kuwa wabebaji virusi kutoka kwa popo hadi kwa binadamu jambo lililohusisha ujumuishaji tena unaofanana ndani ya protini ya S.","Ji, na wenzake, walipendekeza nyoka kama mbebaji wa virusi kutoka kwa popo hadi kwa binadamu ambayo ilihusisha kuunganishwa tena ndani ya protini ya S.",68.79540575603633,False
PSA001030,Health,"CD4+ T cells stimulate B cells to produce virus-specific antibodies, and CD8+ T cells directly kill virus-infected cells.",Seli za T za aina ya CD4+ huchochea seli za B kuzalisha antibodi zinazokabiliana na virusi mahususi na seli aina ya T za CD8+ huuwa seli zilizoathirika na virusi moja kwa moja.,"seli za CD4+ T huchochea seli za B kutoa antibodi maalum za virusi, na seli za CD8+ T huua moja kwa moja seli zilizoambukizwa virusi.",48.693822685127714,False
PSA001098,Health,"Nevertheless, short courses of corticosteroids at low-to-moderate doses have been recommended to be used prudently for critically ill COVID-19 patients.","Licha ya hayo, viwango vidogo vya corticosteroids vya dozi ya chini hadi ya wastani imependekezwa kutumika ipasavyo kutibu wagonjwa walio katika hali mbaya wa COVID-19.","Hata hivyo, kozi fupi za corticosteroids katika kipimo cha chini hadi cha wastani zimependekezwa kutumiwa kwa busara kwa wagonjwa wagonjwa wa COVID-19.",52.79226722549411,False
PSA001125,Health,"Top cure rates in the treatment of COVID-19 patients were observed in several provinces in China that used TCM in 87% of their patients, including Gansu (63.7%), Ningxia (50%), and Hunan (50%), whereas Hubei province, which used TCM in only approximately 30% of its COVID-19 patients, had the lowest cure rate (13%).","Viwango vya juu vya tiba katika matibabu ya wagonjwa wa COVID-19 vilionekana katika mikoa nyingi nchini China iliyotumia TCM kutibu 87% ya wagonjwa wao, ikiwa ni pamoja na Gansu (63.7%), Ningxia (50%) na Hunan (50%), Huku mkoa wa Hubei, ambapo TCM ilitumika kwa takriban 30% pekee ya wagonjwa wao wa COVID-19, ulikuwa na kiwango cha chini zaidi cha tiba kwa (13%).","Viwango vya juu vya uponyaji katika matibabu ya wagonjwa wa COVID-19 vilionekana katika mikoa kadhaa nchini China ambayo ilitumia TCM katika 87% ya wagonjwa wao, ikiwa ni pamoja na Gansu (63.7%), Ningxia (50%), na Hunan (50%), ilhali mkoa wa Hubei, ambao ulitumia TCM katika takriban 30% ya wagonjwa wake wa COVID-19, ulikuwa na kiwango cha chini cha uponyaji (13%).",76.62876877749696,False
PSA001159,Health,"Abnormal laboratory findings: The C-reactive protein (CRP) level in blood reflects the severity of inflammation or tissue injury and has been proposed to be a potential prognostic factor for disease, response to therapy, and ultimate recovery.","Matokeo yasiyo ya kawaida ya mahabara. Kiwango cha protini ya C-reactive (CRP) ndani ya damu inaakisi hali ya kuchomeka au majeraha ya tishu na zimependekezwa kuwa kigezo cha uwezo wa kupona, hali ya kupokea tiba na uponyaji hatimaye.","Matokeo yasiyo ya kawaida ya maabara: Kiwango cha protini ya C-reactive (CRP) katika damu kinaonyesha uzito wa uvimbe au uharibifu wa tishu na imependekezwa kuwa kiashiria kinachowezekana cha ugonjwa, mwitikio wa matibabu, na uponyaji wa mwisho.",55.99546838128225,False
PSA001175,Health,Great efforts are currently underway in China including the lockdown of Wuhan and surrounding cities and continuous quarantine of almost the entire population in hopes of interrupting the transmission of SARS-CoV-2.,Juhudi kubwa zinaendelea kwa sasa nchini China ikiwa ni pamoja na kufungwa kwa shughuli za kawaida mjini Wuhan na miji iliyo karibu na kuendeleza karantini kwa karibu watu wote kwa matumaini ya kukatisha usambazaji wa SARS-CoV-2.,Jitihada kubwa zinaendelea hivi sasa nchini Uchina ikiwa ni pamoja na kufungwa kwa Wuhan na miji jirani na karantini inayoendelea ya karibu watu wote kwa matumaini ya kukatiza usambazaji wa SARS-CoV-2.,68.56652298361674,False
PSA001179,Health,"Paul Hunter, et al., estimated that COVID-19, which seems substantially more infectious than SARS, will not end in 2020.","Paul Hunter na wenzake, walikadiria kwamba COVID-19, ambao kimsingi unaonekana kuambukiza zaidi ya SARS, hautaisha mwaka wa 2020.","Paul Hunter, et al., alikadiria kuwa COVID-19, ambayo inaonekana kuwa na maambukizi zaidi kuliko SARS, haitaisha mwaka 2020.",58.24241293193031,False
PSA001199,Health,"For the general public in affected or potentially affected areas, it is highly suggested that everybody wash their hands with disinfectant soaps more often than usual, try to stay indoors for self-quarantine and limit contact with potentially infected individuals.","Kwa jumla ya umma katika maeneo yaliyoathirika au yaliyo na uwezekano wa kuathirika, inapendekezwa sana kwamba kila mtu aoshe mikono yake kwa kutumia sabuni ya kusafisha nyingi kuliko kawaida, jaribu kukaa nyumbani kwa karantini ya kibinafsi na kupunguza kugusana na watu ambao huenda wameambukizwa.","Kwa umma kwa ujumla katika maeneo yaliyoathirika au yanayoweza kuathirika, inashauriwa sana kwamba kila mtu asafishe mikono yake kwa sabuni ya kuua viini mara kwa mara kuliko kawaida, jaribu kukaa ndani ya nyumba kwa ajili ya karantini ya kibinafsi na kupunguza mawasiliano na watu wanaoweza kuambukizwa.",69.1611799854947,False
PSA001205,Health,The disease control agencies in China may take this hard lesson and make critical improvements in the future.,Mashirika ya kudhibiti ugonjwa nchini China yanaweza kujutia hili na kufanya uboreshaji muhimu siku za usoni.,Mashirika ya kudhibiti magonjwa nchini China yanaweza kuchukua somo hili gumu na kufanya maboresho muhimu katika siku zijazo.,66.00149465718938,False
PSA001247,Health,"The polyproteins are further processed to generate 16 non-structural proteins, designated nsp1~16.","Poliprotini huchakatwa zaidi ili kuzalisha protini 16 zisizo za kimuundo, zilizosanifiwa kama nsp1~16.","Protini nyingi zinashughulikiwa zaidi ili kuzalisha protini 16 zisizo na muundo, zinazojulikana kama nsp1~16.",64.36824513337692,False
PSA001255,Health,"The other five beta-CoVs include HCoV-OC43, HCoV-HKU1, severe acute respiratory syndrome coronavirus (SARS-CoV), Middle East respiratory syndrome coronavirus (MERS-CoV) and SARS-CoV-2.","Aina nyingine tano za beta-CoV ni pamoja na HCoV-OC43, HCoV-HKU1, virusi vya korona (SARS-CoV) vya sindromu hatari kali ya kupumua, Virusi vya korona vya sindromu ya kupumua vya Mashariki ya Kati (MERS-CoV) na SARS-CoV-2.","Virusi vingine vitano vya beta-CoV ni pamoja na HCoV-OC43, HCoV-HKU1, virusi vya korona vya ugonjwa mbaya wa kupumua (SARS-CoV), virusi vya korona vya ugonjwa wa kupumua vya Mashariki ya Kati (MERS-CoV) na SARS-CoV-2.",74.10274402086455,False
PSA001258,Health,"The first HCoV-229E strain, B814, was isolated from the nasal discharge of patients with common cold in mid-1960s.","Aina ya kwanza ya HCoV-229E, B814, ilitolewa kutoka kwa majimaji yatokayo puani za wagonjwa waliokuwa na homa ya kawaida katikati ya miaka ya 1960.","Aina ya kwanza ya HCoV-229E, B814, ilitolewa kutoka kwenye mdomo wa wagonjwa wenye homa ya kawaida katikati ya miaka ya 1960.",72.4248521791299,False
PSA001279,Health,"Patients infected with HCoV-229E presented with common cold symptoms, including headache, sneezing, malaise and sore-throat, with fever and cough seen in 10~20% cases.","Wagonjwa walioambukizwa HCoV-229E walionyesha dalili za homa ya kawaida, ikiwa ni pamoja na maumivu ya kichwa, kupiga chafya, uchovu na koo inayouma, huku joto jingi na kikohozi kikionekana katika visa 10~20%.","Wagonjwa walioambukizwa virusi vya HCoV-229E walionyesha dalili za kawaida za mafua, ikiwa ni pamoja na maumivu ya kichwa, kupiga chafya, hali mbaya na maumivu ya koo, huku homa na kikohozi kikionekana katika visa 10~20%.",78.34115307645902,False
PSA001346,Health,"For many years, the four community-acquired CoVs circulate in human populations, triggering common cold in immunocompetent subjects.","Kwa miaka mingi, virusi vinne vya CoV vinavyoenezwa kijamii vimesambaa miongoni mwa watu, na kuchochea homa ya kawaida miongoni mwa watu/wanyama walio na kinga thabiti.","Kwa miaka mingi, virusi vinne vya CoV vilivyosambazwa na jamii vinasambaa katika idadi ya watu, na kusababisha homa ya kawaida katika watu wasio na uwezo wa kinga.",53.56639028325868,False
PSA001355,Health,An animal serves as the evolutionary host of an HCoV if it harbours a closely related ancestor sharing high homology at the level of nucleotide sequence.,Mnyama hutumika kama kibebaji cha HCoV cha kiukuaji ikiwa amehifadhi ukoo wa karibu unaofanana katika kiwango cha mfululizo wa nukliotidi.,Mnyama hutumika kama mwenyeji wa ukuaji wa HCoV ikiwa ana mzazi wa karibu anayeshiriki homolojia ya juu katika ngazi ya mfuatano wa nucleotide.,41.87963967498123,False
PSA001358,Health,"In both cases, the hosts are naturally infected and are the natural hosts of HCoV or its parental virus.","Katika hali zote, vibebaji virusi huambukizwa kiasilia na ni wabebaji asili wa HCoV au virusi vyake ambavyo ni vizazi.","Katika visa vyote viwili, wabebaji wanaambukizwa kwa asili na ni wabebaji wa asili wa HCoV au virusi vyake vya mzazi.",57.867657645897474,False
PSA001364,Health,Epidemiological data revealed retrospectively that the index case of SARS had a contact history with game animals.,Data ya kiepidimiolojia iliyofichua kwa njia ya kurudi nyuma kwamba faharasa ya kisa cha SARS kilikuwa na historia ya kutangamana na wanyama wa porini.,Data za kiepidemiolojia zilionyesha nyuma kwamba visa vya SARS vilikuwa na historia ya kugusana na wanyama wa porini.,53.05239809433648,False
PSA001368,Health,"However, it has been reported that masked palm civets from the wild or farms without exposure to the live animal markets were largely negative for SARS-CoV, suggesting that masked palm civets might only serve as the intermediate amplifying host but not the natural reservoir of SARS-CoV.","Hata hivyo, imeripotiwa kwamba ngawa wenye uso wenye barakoa kutoka porini au mashambani bila kutangamana na wanyama wanaouzwa sokoni wengi wao hawakupatikana na SARS-CoV, na kuashiria kwamba ngawa wenye uso wa barakao wanaweza tu kutumika kama wabebaji wa kati wa kueneza lakini sio hifadhi asili wa SARS-CoV.","Hata hivyo, imeripotiwa kwamba nguruwe za mitende zilizofunikwa kutoka pori au shamba bila kuwekwa katika soko la wanyama hai zilikuwa hasi kwa SARS-CoV kwa kiasi kikubwa, na hilo linamaanisha kwamba nguruwe za mitende zilizofunikwa zinaweza kutumika kama wabebaji wa kati lakini sio hifadhi ya asili ya SARS-CoV.",52.78712518433045,False
PSA001379,Health,"Thus far, WIV1 represents the most closely related ancestor of SARS-CoV in bats, sharing 95% nucleotide sequence homology.","Kufikia sasa, virusi vya WIV1 vinawakilisha kizazi cha karibu sana cha SARS-CoV kwenye popo, vikiwa na 95% za msururu wa nukleotidi unaofanana.","Hadi sasa, WIV1 inawakilisha mzazi wa karibu zaidi wa SARS-CoV katika popo, akishiriki 95% ya homolojia ya mfuatano wa nucleotide.",38.31873471733073,False
PSA001407,Health,"Whereas the highest sequence homology has been found in the RBDs between SARS-CoV-2 and pangolin, SARS-CoV-2-related beta-CoVs, SARS-CoV-2 and RaTG13 share the highest genome-wide sequence homology.","Ingawa mfanano wa juu zaidi wa msururu umepatikana kwenye RBD kati ya beta-CoV vinavyohusiana na SARS-CoV-2 na SARS-CoV-2 vilivyopatikana kwa kakakuona, SARS-CoV-2 na RaTG13 vina mfanano wa juu wa msururu wa jinomu.","Ijapokuwa homolojia ya msururu wa juu zaidi imepatikana katika RBDs kati ya SARS-CoV-2 na pangolin, virusi vya beta-CoV vinavyohusiana na SARS-CoV-2, SARS-CoV-2 na RaTG13 vinashiriki homolojia ya msururu wa juu zaidi wa genomu.",62.55593358596548,False
PSA001422,Health,Several lines of evidence support the transmission of virus from bats to humans directly.,Mistari kadhaa ya ushahidi huunga mkono usambazaji wa virusi wa moja kwa moja kutoka kwa popo hadi kwa binadamu.,Mstari kadhaa wa ushahidi unasaidia usambazaji wa virusi kutoka kwa popo hadi kwa binadamu moja kwa moja.,72.91397099190249,False
PSA001435,Health,"On the other hand, MERS-CoV has been introduced to dromedary camels for decades.","Kwa upande mwingine, virusi vya MERS-CoV vimekuwa ndani ya ngamia warefu kwa muda wa miongo.","Kwa upande mwingine, MERS-CoV imewasilishwa kwa ngamia wadudu kwa miongo kadhaa.",52.176778884904486,False
PSA001442,Health,Several possibilities for interspecies transmission of SARS-CoV-2 from animals to humans have to be ruled in or ruled out in future studies.,Uwezekano kadhaa wa usambazaji wa SARS-CoV-2 baina ya viumbe kutoka kwa wanyama hadi kwa binadamu lazima uweze kukubalika au kukataliwa katika utafiti wa sku zijazo.,Uwezekano kadhaa wa usambazaji wa SARS-CoV-2 kati ya spishi kutoka kwa wanyama hadi kwa binadamu lazima uondolewe au uondolewe katika tafiti za baadaye.,62.96565488824297,False
PSA001465,Health,"Third, CoVs randomly and frequently switch templates during RNA replication through a unique “copy-choice” mechanism.","Tatu, CoV bila mpangilio na mara kwa mara hubadili kiolezo wakati wa uzalishaji wa RNA kupitia utaratibu maalum wa ""copy-choice"".","Tatu, Virusi vya CoV hubadilisha templeti kwa nasibu na mara kwa mara wakati wa kurudisha RNA kupitia utaratibu wa kipekee wa ""chaguo la nakala"".",48.08862480200718,False
PSA001500,Health,"Recombination locations were also identified in the nsp9, most of nsp10, and parts of nsp14.","Maeneo ya kuunganishwa pia yalitambuliwa katika nsp9, nsp10 nyingi na sehemu za nsp14.","Maeneo ya kuunganisha tena pia yalitambuliwa katika nsp9, sehemu nyingi za nsp10, na sehemu za nsp14.",81.8650785234876,False
PSA001540,Health,"As we are not able to eliminate these viruses, new genotypes might emerge to cause outbreaks.","Kwa sababu hatuwezi kuondoa virusi hivi, aina mpya inaweza kuibuka na kusababisha mikurupuko.","Kwa kuwa hatuwezi kuondoa virusi hivi, genotipi mpya zinaweza kuibuka kusababisha mkurupuko.",70.23556475731877,False
PSA001542,Health,"Particularly, bat CoVs with zoonotic potential are so diverse.","Hususan, virusi vya CoV vinavyosababishwa na popo vyenye uwezo wa kusambazwa na wanyama ni anuwai mno.","Hasa, virusi vya CoV vya popo vilivyo na uwezo wa kuambukiza wanyama ni tofauti sana.",43.91109049759,False
PSA001643,Health,The RCGP RSC and PHE have an established collaboration of over 50 years in influenza and respiratory disease surveillance and are now in their 53rd season of surveillance and analysis.,RCGP RSC na PHE zimeshirikiana kwa zaidi ya miaka 50 katika uchunguzi wa homa ya mafua na magonjwa ya pumu na sasa zimo katika msimu wao wa 53 wa uchunguzi na uchanganuzi.,RCGP RSC na PHE wana ushirikiano imara wa zaidi ya miaka 50 katika ufuatiliaji wa mafua na magonjwa ya kupumua na sasa wako katika msimu wao wa 53 wa ufuatiliaji na uchambuzi.,62.97641772595781,False
PSA001646,Health,We also produce an annual report.,Pia tunatoa ripoti ya kila mwaka.,Pia tunatoa ripoti ya kila mwaka.,100.0,False
PSA001651,Health,Nasopharyngeal swabs are taken from children younger than 5 years showing symptoms of acute bronchitis or bronchiolitis.,Chembe zinazotolewa puani kutoka kwa watoto walio na umri wa chini ya miaka 5 zinaoonyesha dalili za ugonjwa sugu wa mikamba ya kupumua.,Sampuli za pua huchukuliwa kutoka kwa watoto walio chini ya umri wa miaka 5 wanaoonyesha dalili za ugonjwa mbaya wa mapafu au bronchiolitis.,57.923500827741634,False
PSA001658,Health,"With the COVID-19 outbreak, PHE and RCGP RSC have adapted existing influenza surveillance to monitor the spread of COVID-19 in the community, and this protocol sets out the basis for that collaboration.","Kukiwa na mkurupuko wa COVID-19, PHE na RCGP RSC zimeanza kutumia uchunguzi uliopo wa homa ya mafua ili kufuatilia kuenea kwa COVID-19 katika jamii na utaratibu huu unaweka bayana msingi wa ushirikiano huo.","Pamoja na mkurupuko wa COVID-19, PHE na RCGP RSC zimebadilisha uchunguzi uliopo wa homa ya mafua ili kufuatilia kuenea kwa COVID-19 katika jamii, na itifaki hii inaweka msingi wa ushirikiano huo.",78.02358775706692,False
PSA001661,Health,We would not be working in isolation on this research.,Hatutafanya kazi pekee yetu katika utafiti huu.,Hatutakuwa tukifanya utafiti huu kwa njia ya kujitenga.,43.79511427412337,False
PSA001681,Health,A UK emergency release of SNOMED CT concepts for COVID-19 was also subsequently made available across all CMR systems (Table 4).,Toleo la dharura la Uingereza la dhana za SNOMED CT kwa ajili COVID-19 pia ulipatikana baadaye katika mifumo yote ya CMR (Jedwali la 4).,Toleo la dharura la Uingereza la dhana za SNOMED CT kwa ajili ya COVID-19 pia lilipatikana baadaye katika mifumo yote ya CMR (Jedwali la 4).,94.01072537138211,False
PSA001700,Health,Possible cases will be presented as “Under investigation” (investigating).,"Visa vinavyowezekana vitawasilishwa kama ""Vinavyochunguzwa"" (kuchunguza).","Visa vinavyowezekana vitatolewa kama ""chini ya uchunguzi"" (unachunguzwa).",61.5561836809338,False
PSA001722,Health,Practice reception or triage staff: for coding of any patients calling the practice with symptoms of acute respiratory infection with a history of travel to important areas based on PHE advice,Wafanyakazi wapokezi katika huduma: kwa ajili ya usimbaji wa wagonjwa wowote wanaokuja kwenye huduma na dalili za maambukizi mabaya ya pumu walio na historia ya kusafiri katika maeneo muhimu kulingana na ushauri wa PHE,Wafanyakazi wa mapokezi au wa vipimo vya mazoezi: kwa ajili ya usimbuaji wa wagonjwa wowote wanaoita mazoezi wakiwa na dalili za maambukizi kali ya njia ya kupumua na historia ya kusafiri kwenda maeneo muhimu kulingana na ushauri wa PHE,71.37658735093972,False
PSA001752,Health,To implement this the UK government has recently articulated the desire to implement population self-isolation measures.,"Ili kutekeleza haya, serikali ya Uingereza hivi majuzi imeeleza nia ya kutekeleza hatua za kuwatenga watu kibinfasi.",Ili kutekeleza hili serikali ya Uingereza hivi majuzi imeelezea tamaa ya kutekeleza hatua za kujitenga na watu.,73.5735539309658,False
PSA001765,Health,"Since we are fitting an SIR-epidemic model in the ABC routine, we anticipate that our results will be robust against weekly case data containing relatively small counts.","Kwa vile tunaweka muundo wa janga wa SIR katika utarbitbu wa ABC, tunatarajia kwamba matokeo yetu yatakuwa makubwa yakilinganishwa na data ya kila wiki iliyo na idadi ndogo.","Kwa kuwa tunaweka mfano wa janga la SIR katika utaratibu wa ABC, tunatarajia kwamba matokeo yetu yatakuwa imara dhidi ya data ya kila wiki ya visa yenye idadi ndogo.",65.94611493208095,False
PSA001772,Health,Infection prevention and control advice will follow extant national guidance.,Ushauri wa uzuiaji na udhibiti wa maambukizi utafuata mwongozo uliopo wa kitaifa.,Ushauri wa kuzuia na kudhibiti maambukizi utafuata mwongozo wa kitaifa uliopo.,73.6484195812919,False
PSA001778,Health,This includes information on coding of clinical descriptors (Table 4) and any recent travel history.,Hii ni pamoja na maelezo kuhusu usimbaji wa maelezo ya kimatibabu (Jedwali la 4) na historia yoyote ya usafiri hivi majuzi.,Hii inajumuisha taarifa kuhusu usimbuaji wa maelezo ya kimatibabu (Jedwali la 4) na historia yoyote ya kusafiri ya hivi majuzi.,74.56512951201782,False
PSA001801,Health,"The impact on practices has been to close for a day, if a case is found, for deep cleaning and then reopen.","Kisa kikipatikana, athari kwa huduma imekuwa kufungwa kwa siku nzima kwa ajili ya usafi wa kina kisha kufungua tena.","Athari kwa vitendo imekuwa kufungwa kwa siku, ikiwa kesi imepatikana, kwa usafishaji wa kina na kisha kufunguliwa tena.",61.30953187438383,False
PSA001832,Health,"Hence, the flow chart of Zhou et al. should be updated, as they classified the person without clinical symptoms as “low risk”.","Hivyo, chati ya Zhou na wenzake inapaswa kusasishwa, kwa sababu iliainisha mtu bila dalili za kimatibabu kuwa ni wa “hatari ya chini”.","Kwa hivyo, chati ya mtiririko wa Zhou et al. inapaswa kusasishwa, kwa kuwa waliweka mtu bila dalili za kimatibabu kama ""hatari ya chini"".",64.58368986016443,False
PSA001834,Health,"To conclude, we hope more direct evidence coming up and call for readers to provide their comments.","Kukamilisha, tunatumai ushahidi wa moja kwa moja zaidi utaibuka na tunawarai wasomaji kutoa maoni yao.","Ili kukamilisha, tunatarajia ushahidi zaidi wa moja kwa moja kutokea na kuwasihi wasomaji kutoa maoni yao.",67.68954467955226,False
PSA001835,Health,"For the diagnosis of “suspected case” and “confirmed case”, we suggest to trace and obey the newest guidelines of their home countries.","Kwa upimaji wa ""kisa kinachoshukiwa"" na ""kisa kilichothibitishwa"", tunapendekeza kufuatwa na utiifu wa miongozo mipya ya nchi zao za nyumbani.","Kwa ajili ya utambuzi wa ""kosa linalotiliwa shaka"" na ""kosa lililothibitishwa"", tunashauri kufuatilia na kutii miongozo ya hivi karibuni ya nchi zao za asili.",43.906678289490756,False
PSA001841,Health,A total of 17 deaths have been recorded.,Jumla ya vifo 17 vilirekodiwa.,Jumla ya vifo 17 vimerekodiwa.,80.21597243336375,False
PSA001915,Health,"If countries detect, test, treat, isolate, trace and mobilize their people in the response, said Tedros Adhanom Ghebreyesus, the Director-General of the WHO.","Ikiwa nchi zitatambua, pima, tibu, tenga, fuatilia na kuhamasisha watu wao katika itikio, alisema Tedros Adhanom Ghebreyesus, Mkurugenzi-Mkuu wa Shirika la Afya Duniani.","Ikiwa nchi zinagundua, kupima, kutibu, kutenganisha, kufuatilia na kuhamasisha watu wao katika kukabiliana na hali hiyo, alisema Tedros Adhanom Ghebreyesus, Mkurugenzi Mkuu wa WHO.",67.3160529839138,False
PSA001922,Health,"The United States' National Institute of Allergy and Infectious Disease's director, Dr. Anthony Fauci, said of the outbreak, ""bottom line, it's going to get worse.""","Mkurugenzi wa Taasisi ya Kitaifa wa Mzio na Ugonjwa wa Kuambukiza, Dkt. Anthony Fauci, alisema kuhusu kuzuka kwa ugonjwa, ""cha msingi, inaenda kuwa mbaya zaidi.""","Mkurugenzi wa Taasisi ya Kitaifa ya Allergy na Magonjwa ya Kuambukiza ya Marekani, Dkt. Anthony Fauci, alisema kuhusu mkurupuko huu, ""mstari wa chini, itakuwa mbaya zaidi.""",64.31317148598748,False
PSA001953,Health,"For those who do not, the time from development of symptoms to death has been between 6 and 41 days, with the most common being 14 days.","Kwa wale ambao hawaponi, muda kutoka kuonekana kwa dalili hadi kifo imekuwa kati ya siku 6 na 41, nambari za siku ya kawaida ikiwa 14.","Kwa wale ambao hawajafanya hivyo, muda kuanzia kuonekana kwa dalili hadi kifo umekuwa kati ya siku 6 hadi 41, na kawaida ni siku 14.",65.169110859773,False
PSA001964,Health,The number varies by region.,Idadi inatofautiana kulingana na eneo.,Idadi hutofautiana kulingana na eneo.,82.71720369084503,False
PSA001973,Health,"But it's almost impossible to make any sensible projection right now about when that will be"".","Lakini ni vigumu kukadiria au kuwa na makadirio elekevu kwa sasa kuhusu wakati huo ni lini"".","Lakini ni karibu haiwezekani kufanya utabiri wowote unaofaa sasa kuhusu wakati huo utakapokuwa"".",42.624407381062326,False
PSA001984,Health,Chinese estimates of the asymptomatic ratio range from few to 44%.,Wachina wanakadiria safu ya kipimo cha watu wasioonyesha dalili kuanzia chache hadi 44%.,Makadirio ya Wachina ya uwiano wa watu wasioonyesha dalili huanzia wachache hadi 44%.,65.73146185980673,False
PSA001995,Health,People have tested positive for the disease up to three days before onset of symptoms suggesting transmission is possible before developing significant symptoms.,Watu wamepimwa na kupatikana chanya kwa ugonjwa hadi siku tatu kabla ya kuonekana kwa dalili inaonyesha kuwa kusambazwa inawezekana kabla dalili nyingi hazijatokea.,Watu wamepatikana na ugonjwa hadi siku tatu kabla ya kuanza kwa dalili zinazopendekeza kwamba maambukizi yanawezekana kabla ya kuwa na dalili kubwa.,56.318492641602205,False
PSA002075,Health,Singapore provided financial support for those infected who quarantined themselves and imposed large fines for those who failed to do so.,Singapore ilitoa msaada wa kifedha kwa wale walioambukizwa na waliojiweka karantini na kutoza faini kubwa kwa wale waliokosa kufanya hivyo.,Singapore ilitoa msaada wa kifedha kwa wale walioambukizwa ambao walijitenga na kuweka faini kubwa kwa wale walioshindwa kufanya hivyo.,75.13709882407862,False
PSA002076,Health,Taiwan increased face mask production and penalized hoarding of medical supplies.Simulations for Great Britain and the United States show that mitigation (slowing but not stopping epidemic spread) and suppression (reversing epidemic growth) have major challenges.,Taiwan iliongeza utengenezaji wa barakoa za uso na kutoza faini kwa kuhodhi bidhaa za kimatibabu.,Taiwan iliongeza uzalishaji wa barakoa za uso na kukabiliwa na adhabu ya kuhifadhi vifaa vya kimatibabu.Vipimo vya Uingereza na Marekani vinaonyesha kwamba kupunguza (kulegeza kasi lakini kutozuia kuenea kwa janga) na kudhibiti (kugeuza ukuaji wa janga) kuna changamoto kubwa.,49.69821709433182,False
